15/04/19	15:14:04.436	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:20:25.688	1749	2	0.151000	-0.022000	0.0000	-2.1560
15/04/19	15:20:25.871	1750	2	0.149000	-0.022000	0.0000	-2.1500
15/04/19	15:20:26.070	1751	2	0.147000	-0.022000	0.0000	-2.0830
15/04/19	15:20:26.313	1752	2	0.144000	-0.022000	0.0000	-2.0190
15/04/19	15:20:26.496	1753	2	0.142000	-0.022000	0.0000	-1.9940
15/04/19	15:20:26.693	1754	2	0.142000	-0.022000	0.0000	-1.9600
15/04/19	15:20:26.889	1755	2	0.141000	-0.022000	0.0000	-1.8870
15/04/19	15:20:27.083	1756	2	0.138000	-0.022000	322.4552	-1.8340
15/04/19	15:20:27.266	1757	2	0.138000	-0.023000	186.2976	-1.7950
15/04/19	15:20:27.513	1758	2	0.136000	-0.022000	140.3815	-1.7500
15/04/19	15:20:27.718	1759	2	0.135000	-0.022000	0.0000	-1.6800
15/04/19	15:20:27.912	1760	2	0.133000	-0.022000	0.0000	-1.6460
15/04/19	15:20:28.096	1761	2	0.131000	-0.022000	0.0000	-1.6070
15/04/19	15:20:28.279	1762	2	0.131000	-0.023000	0.0000	-1.5680
15/04/19	15:20:28.481	1763	2	0.129000	-0.023000	368.2616	-1.4920
15/04/19	15:20:28.676	1764	2	0.127000	-0.023000	318.8346	-1.4470
15/04/19	15:20:28.931	1765	2	0.125000	-0.022000	0.0000	-1.3690
15/04/19	15:20:29.064	1766	2	0.125000	-0.022000	0.0000	-1.3570
15/04/19	15:20:29.309	1767	2	0.124000	-0.022000	0.0000	-1.2850
15/04/19	15:20:29.494	1768	2	0.121000	-0.022000	0.0000	-1.2540
15/04/19	15:20:29.683	1769	2	0.121000	-0.022000	0.0000	-1.1950
15/04/19	15:20:29.867	1770	2	0.119000	-0.022000	0.0000	-1.1450
15/04/19	15:20:30.118	1771	2	0.118000	-0.023000	0.0000	-1.0800
15/04/19	15:20:30.302	1772	2	0.115000	-0.023000	0.0000	-1.0550
15/04/19	15:20:30.496	1773	2	0.114000	-0.022000	451.8653	-0.9880
15/04/19	15:20:30.687	1774	2	0.114000	-0.022000	466.2930	-0.9460
15/04/19	15:20:30.881	1775	2	0.112000	-0.022000	236.4927	-0.8900
15/04/19	15:20:31.075	1776	2	0.110000	-0.022000	290.6375	-0.8500
15/04/19	15:20:31.309	1777	2	0.108000	-0.022000	121.0166	-0.7660
15/04/19	15:20:31.513	1778	2	0.108000	-0.022000	0.0000	-0.7070
15/04/19	15:20:31.705	1779	2	0.107000	-0.022000	0.0000	-0.6880
15/04/19	15:20:31.901	1780	2	0.105000	-0.022000	0.0000	-0.6430
15/04/19	15:20:32.084	1781	2	0.105000	-0.022000	0.0000	-0.5950
15/04/19	15:20:32.266	1782	2	0.103000	-0.022000	116.4235	-0.5340
15/04/19	15:20:32.513	1783	2	0.102000	-0.023000	0.0000	-0.5110
15/04/19	15:20:32.698	1784	2	0.099000	-0.023000	0.0000	-0.4720
15/04/19	15:20:32.888	1785	2	0.099000	-0.022000	46.3544	-0.3940
15/04/19	15:20:33.071	1786	2	0.099000	-0.022000	0.0000	-0.3940
15/04/19	15:20:33.270	1787	2	0.097000	-0.022000	0.0000	-0.3240
15/04/19	15:20:33.513	1788	2	0.095000	-0.022000	0.0000	-0.2760
15/04/19	15:20:33.703	1789	2	0.094000	-0.022000	0.0000	-0.2250
15/04/19	15:20:33.892	1790	2	0.094000	-0.023000	0.0000	-0.1750
15/04/19	15:20:34.082	1791	2	0.092000	-0.023000	0.0000	-0.1690
15/04/19	15:20:34.288	1792	2	0.090000	-0.022000	0.0000	-0.0850
15/04/19	15:20:34.488	1793	2	0.089000	-0.022000	0.0000	-0.0600
15/04/19	15:20:34.663	1794	2	0.089000	-0.023000	0.0000	-0.0240
15/04/19	15:20:34.925	1795	2	0.088000	-0.022000	269.1332	0.0350
15/04/19	15:20:35.128	1796	2	0.087000	-0.022000	132.8659	0.0720
15/04/19	15:20:35.328	1797	2	0.085000	-0.022000	0.0000	0.1470
15/04/19	15:20:35.464	1798	2	0.085000	-0.022000	0.0000	0.1330
15/04/19	15:20:35.710	1799	2	0.084000	-0.022000	0.0000	0.1440
15/04/19	15:20:35.899	1800	2	0.082000	-0.022000	0.0000	0.1980
15/04/19	15:20:36.083	1801	2	0.082000	-0.022000	0.0000	0.2370
15/04/19	15:20:36.265	1802	2	0.081000	-0.022000	0.0000	0.2650
15/04/19	15:20:36.513	1803	2	0.081000	-0.022000	-1.0089	0.3210
15/04/19	15:20:36.703	1804	2	0.078000	-0.022000	0.0000	0.3210
15/04/19	15:20:36.888	1805	2	0.077000	-0.022000	0.0000	0.3490
15/04/19	15:20:37.082	1806	2	0.077000	-0.022000	0.0000	0.3970
15/04/19	15:20:37.275	1807	2	0.076000	-0.022000	0.0000	0.4050
15/04/19	15:20:37.514	1808	2	0.075000	-0.022000	0.0000	0.4300
15/04/19	15:20:37.707	1809	2	0.074000	-0.022000	0.0000	0.4640
15/04/19	15:20:37.896	1810	2	0.074000	-0.022000	0.0000	0.4950
15/04/19	15:20:38.078	1811	2	0.072000	-0.022000	0.0000	0.5030
15/04/19	15:20:38.267	1812	2	0.071000	-0.023000	7.9012	0.5370
15/04/19	15:20:38.514	1813	2	0.070000	-0.023000	0.0000	0.5700
15/04/19	15:20:38.704	1814	2	0.070000	-0.022000	0.0000	0.5650
15/04/19	15:20:38.887	1815	2	0.069000	-0.023000	0.0000	0.6210
15/04/19	15:20:39.068	1816	2	0.068000	-0.023000	0.0000	0.6460
15/04/19	15:20:39.318	1817	2	0.066000	-0.022000	0.0000	0.6600
15/04/19	15:20:39.509	1818	2	0.066000	-0.023000	0.0000	0.6880
15/04/19	15:20:39.692	1819	2	0.066000	-0.022000	0.0000	0.7020
15/04/19	15:20:39.889	1820	2	0.064000	-0.022000	0.0000	0.7240
15/04/19	15:20:40.069	1821	2	0.064000	-0.022000	0.0000	0.7610
15/04/19	15:20:40.309	1822	2	0.063000	-0.022000	0.0000	0.7800
15/04/19	15:20:40.501	1823	2	0.064000	-0.022000	0.0000	0.8080
15/04/19	15:20:40.698	1824	2	0.061000	-0.022000	0.0000	0.8220
15/04/19	15:20:40.879	1825	2	0.061000	-0.022000	0.0000	0.8560
15/04/19	15:20:41.069	1826	2	0.060000	-0.022000	0.0000	0.8700
15/04/19	15:20:41.310	1827	2	0.059000	-0.023000	0.0000	0.8650
15/04/19	15:20:41.494	1828	2	0.058000	-0.023000	0.0000	0.8870
15/04/19	15:20:41.677	1829	2	0.058000	-0.022000	0.0000	0.9010
15/04/19	15:20:41.871	1830	2	0.057000	-0.022000	0.0000	0.9320
15/04/19	15:20:42.119	1831	2	0.056000	-0.023000	0.0000	0.9600
15/04/19	15:20:42.301	1832	2	0.055000	-0.023000	0.0000	0.9600
15/04/19	15:20:42.497	1833	2	0.054000	-0.022000	0.0000	0.9740
15/04/19	15:20:42.685	1834	2	0.054000	-0.022000	0.0000	1.0160
15/04/19	15:20:42.864	1835	2	0.054000	-0.022000	0.0000	1.0130
15/04/19	15:20:43.127	1836	2	0.053000	-0.022000	328.1056	1.0380
15/04/19	15:20:43.323	1837	2	0.052000	-0.022000	205.1688	1.0610
15/04/19	15:20:43.530	1838	2	0.052000	-0.023000	0.0000	1.1110
15/04/19	15:20:43.720	1839	2	0.051000	-0.023000	0.0000	1.0890
15/04/19	15:20:43.907	1840	2	0.050000	-0.023000	0.0000	1.0860
15/04/19	15:20:44.089	1841	2	0.049000	-0.023000	0.0000	1.1340
15/04/19	15:20:44.272	1842	2	0.049000	-0.023000	0.0000	1.1050
15/04/19	15:20:44.471	1843	2	0.048000	-0.023000	0.0000	1.1450
15/04/19	15:20:44.720	1844	2	0.047000	-0.022000	0.0000	1.1870
15/04/19	15:20:44.903	1845	2	0.047000	-0.022000	0.0000	1.1480
15/04/19	15:20:45.089	1846	2	0.047000	-0.022000	84.7255	1.1780
15/04/19	15:20:45.282	1847	2	0.046000	-0.022000	0.0000	1.1920
15/04/19	15:20:45.488	1848	2	0.045000	-0.022000	0.0000	1.2340
15/04/19	15:20:45.687	1849	2	0.044000	-0.022000	0.0000	1.2480
15/04/19	15:20:45.867	1850	2	0.044000	-0.023000	0.0000	1.2260
15/04/19	15:20:46.128	1851	2	0.044000	-0.022000	0.0000	1.2460
15/04/19	15:20:46.316	1852	2	0.043000	-0.022000	0.0000	1.2480
15/04/19	15:20:46.495	1853	2	0.042000	-0.022000	0.0000	1.2990
15/04/19	15:20:46.684	1854	2	0.042000	-0.022000	0.0000	1.2740
15/04/19	15:20:46.868	1855	2	0.042000	-0.022000	0.0000	1.2760
15/04/19	15:20:47.131	1856	2	0.041000	-0.022000	120.4680	1.2990
15/04/19	15:20:47.269	1857	2	0.041000	-0.022000	221.1873	1.3240
15/04/19	15:20:47.510	1858	2	0.040000	-0.022000	359.1004	1.3240
15/04/19	15:20:47.709	1859	2	0.039000	-0.022000	0.0000	1.3520
15/04/19	15:20:47.896	1860	2	0.038000	-0.022000	0.0000	1.3410
15/04/19	15:20:48.097	1861	2	0.038000	-0.023000	0.0000	1.3270
15/04/19	15:20:48.292	1862	2	0.038000	-0.022000	0.0000	1.3580
15/04/19	15:20:48.471	1863	2	0.037000	-0.022000	0.0000	1.3630
15/04/19	15:20:48.663	1864	2	0.037000	-0.022000	0.0000	1.3830
15/04/19	15:20:48.929	1865	2	0.036000	-0.022000	532.0129	1.4050
15/04/19	15:20:49.110	1866	2	0.036000	-0.022000	405.5651	1.3830
15/04/19	15:20:49.316	1867	2	0.035000	-0.022000	0.0000	1.4110
15/04/19	15:20:49.498	1868	2	0.035000	-0.022000	0.0000	1.4000
15/04/19	15:20:49.694	1869	2	0.034000	-0.023000	0.0000	1.4030
15/04/19	15:20:49.884	1870	2	0.034000	-0.022000	0.0000	1.4360
15/04/19	15:20:50.064	1871	2	0.033000	-0.022000	0.0000	1.4390
15/04/19	15:20:50.323	1872	2	0.032000	-0.023000	0.0000	1.4500
15/04/19	15:20:50.513	1873	2	0.032000	-0.022000	0.0000	1.4450
15/04/19	15:20:50.693	1874	2	0.032000	-0.023000	25.8694	1.4530
15/04/19	15:20:50.881	1875	2	0.032000	-0.023000	0.0000	1.4700
15/04/19	15:20:51.065	1876	2	0.031000	-0.023000	0.0000	1.4450
15/04/19	15:20:51.331	1877	2	0.030000	-0.023000	190.3023	1.4980
15/04/19	15:20:51.469	1878	2	0.030000	-0.023000	274.5642	1.4920
15/04/19	15:20:51.711	1879	2	0.030000	-0.023000	403.8096	1.4980
15/04/19	15:20:51.918	1880	2	0.029000	-0.023000	195.2943	1.5170
15/04/19	15:20:52.117	1881	2	0.028000	-0.023000	0.0000	1.5010
15/04/19	15:20:52.299	1882	2	0.028000	-0.023000	0.0000	1.5010
15/04/19	15:20:52.496	1883	2	0.028000	-0.022000	0.0000	1.5150
15/04/19	15:20:52.685	1884	2	0.027000	-0.022000	0.0000	1.5230
15/04/19	15:20:52.866	1885	2	0.027000	-0.023000	0.0000	1.5150
15/04/19	15:20:53.126	1886	2	0.027000	-0.023000	0.0000	1.5540
15/04/19	15:20:53.299	1887	2	0.026000	-0.023000	0.0000	1.5430
15/04/19	15:20:53.496	1888	2	0.026000	-0.023000	0.0000	1.5400
15/04/19	15:20:53.680	1889	2	0.026000	-0.022000	0.0000	1.5510
15/04/19	15:20:53.864	1890	2	0.026000	-0.023000	0.0000	1.5730
15/04/19	15:20:54.115	1891	2	0.025000	-0.023000	0.0000	1.5760
15/04/19	15:20:54.299	1892	2	0.024000	-0.023000	0.0000	1.5870
15/04/19	15:20:54.483	1893	2	0.024000	-0.022000	0.0000	1.5570
15/04/19	15:20:54.678	1894	2	0.024000	-0.022000	0.0000	1.6070
15/04/19	15:20:54.875	1895	2	0.023000	-0.022000	0.0000	1.5990
15/04/19	15:20:55.109	1896	2	0.023000	-0.023000	0.0000	1.6070
15/04/19	15:20:55.307	1897	2	0.022000	-0.022000	0.0000	1.6040
15/04/19	15:20:55.505	1898	2	0.022000	-0.022000	0.0000	1.6350
15/04/19	15:20:55.686	1899	2	0.022000	-0.022000	0.0000	1.6010
15/04/19	15:20:55.875	1900	2	0.022000	-0.022000	0.0000	1.6240
15/04/19	15:20:56.063	1901	2	0.022000	-0.022000	0.0000	1.6460
15/04/19	15:20:56.313	1902	2	0.022000	-0.023000	0.0000	1.6380
15/04/19	15:20:56.498	1903	2	0.021000	-0.023000	0.0000	1.6460
15/04/19	15:20:56.682	1904	2	0.020000	-0.023000	0.0000	1.6320
15/04/19	15:20:56.878	1905	2	0.020000	-0.022000	0.0000	1.6270
15/04/19	15:20:57.118	1906	2	0.020000	-0.023000	0.0000	1.6630
15/04/19	15:20:57.302	1907	2	0.020000	-0.022000	0.0000	1.6710
15/04/19	15:20:57.493	1908	2	0.019000	-0.022000	0.0000	1.6660
15/04/19	15:20:57.683	1909	2	0.019000	-0.022000	0.0000	1.6660
15/04/19	15:20:57.864	1910	2	0.019000	-0.022000	0.0000	1.6550
15/04/19	15:20:58.123	1911	2	0.018000	-0.023000	0.0000	1.6940
15/04/19	15:20:58.311	1912	2	0.017000	-0.023000	0.0000	1.6970
15/04/19	15:20:58.500	1913	2	0.018000	-0.022000	0.0000	1.7020
15/04/19	15:20:58.682	1914	2	0.018000	-0.023000	0.0000	1.6970
15/04/19	15:20:58.864	1915	2	0.018000	-0.023000	0.0000	1.7050
15/04/19	15:20:59.118	1916	2	0.017000	-0.022000	0.0000	1.7140
15/04/19	15:20:59.302	1917	2	0.017000	-0.022000	0.0000	1.7160
15/04/19	15:20:59.488	1918	2	0.017000	-0.023000	0.0000	1.7050
15/04/19	15:20:59.687	1919	2	0.016000	-0.022000	326.8987	1.7330
15/04/19	15:20:59.884	1920	2	0.016000	-0.022000	447.5863	1.7160
15/04/19	15:21:00.076	1921	2	0.016000	-0.022000	574.3633	1.7440
15/04/19	15:21:00.307	1922	2	0.015000	-0.022000	540.4610	1.7220
15/04/19	15:21:00.502	1923	2	0.015000	-0.022000	594.3865	1.7300
15/04/19	15:21:00.693	1924	2	0.015000	-0.022000	281.8054	1.7390
15/04/19	15:21:00.880	1925	2	0.015000	-0.022000	563.9951	1.7530
15/04/19	15:21:01.064	1926	2	0.014000	-0.023000	500.9632	1.7860
15/04/19	15:21:01.312	1927	2	0.014000	-0.023000	515.9395	1.7420
15/04/19	15:21:01.496	1928	2	0.014000	-0.023000	591.2596	1.7580
15/04/19	15:21:01.684	1929	2	0.013000	-0.022000	162.2150	1.7780
15/04/19	15:21:01.866	1930	2	0.013000	-0.023000	441.2777	1.7530
15/04/19	15:21:02.116	1931	2	0.014000	-0.022000	549.8966	1.8140
15/04/19	15:21:02.306	1932	2	0.013000	-0.022000	210.8192	1.7700
15/04/19	15:21:02.489	1933	2	0.013000	-0.022000	430.5804	1.7810
15/04/19	15:21:02.684	1934	2	0.013000	-0.022000	442.9234	1.8000
15/04/19	15:21:02.877	1935	2	0.012000	-0.022000	466.4027	1.8000
15/04/19	15:21:03.110	1936	2	0.012000	-0.022000	468.6518	1.7860
15/04/19	15:21:03.305	1937	2	0.012000	-0.023000	439.5771	1.7950
15/04/19	15:21:03.496	1938	2	0.012000	-0.023000	331.2325	1.7890
15/04/19	15:21:03.674	1939	2	0.011000	-0.023000	595.5933	1.8400
15/04/19	15:21:03.864	1940	2	0.011000	-0.023000	527.1854	1.8280
15/04/19	15:21:04.111	1941	2	0.011000	-0.023000	454.9922	1.8200
15/04/19	15:21:04.294	1942	2	0.011000	-0.023000	567.5060	1.8310
15/04/19	15:21:04.482	1943	2	0.010000	-0.022000	173.3511	1.8260
15/04/19	15:21:04.665	1944	2	0.010000	-0.022000	390.6986	1.8090
15/04/19	15:21:04.916	1945	2	0.010000	-0.023000	555.7115	1.8230
15/04/19	15:21:05.100	1946	2	0.010000	-0.023000	161.1727	1.8510
15/04/19	15:21:05.283	1947	2	0.010000	-0.023000	206.3757	1.8340
15/04/19	15:21:05.479	1948	2	0.009000	-0.023000	508.3142	1.8230
15/04/19	15:21:05.708	1949	2	0.009000	-0.022000	403.8096	1.8480
15/04/19	15:21:05.892	1950	2	0.009000	-0.022000	487.2487	1.8560
15/04/19	15:21:06.092	1951	2	0.009000	-0.023000	209.6671	1.8680
15/04/19	15:21:06.281	1952	2	0.009000	-0.023000	349.2808	1.8540
15/04/19	15:21:06.463	1953	2	0.009000	-0.022000	444.8435	1.8510
15/04/19	15:21:06.719	1954	2	0.009000	-0.022000	463.4952	1.8400
15/04/19	15:21:06.906	1955	2	0.008000	-0.023000	310.0573	1.8870
15/04/19	15:21:07.111	1956	2	0.008000	-0.023000	0.0000	1.9070
15/04/19	15:21:07.312	1957	2	0.007000	-0.022000	360.0330	1.9040
15/04/19	15:21:07.502	1958	2	0.007000	-0.023000	237.8641	1.9040
15/04/19	15:21:07.694	1959	2	0.008000	-0.023000	543.8622	1.8980
15/04/19	15:21:07.877	1960	2	0.008000	-0.023000	183.8839	1.8900
15/04/19	15:21:08.082	1961	2	0.007000	-0.022000	0.0000	1.9150
15/04/19	15:21:08.271	1962	2	0.007000	-0.022000	0.0000	1.8680
15/04/19	15:21:08.475	1963	2	0.007000	-0.022000	0.0000	1.8930
15/04/19	15:21:08.715	1964	2	0.007000	-0.022000	102.0741	1.9150
15/04/19	15:21:08.898	1965	2	0.007000	-0.022000	0.0000	1.8960
15/04/19	15:21:09.093	1966	2	0.007000	-0.023000	0.0000	1.9070
15/04/19	15:21:09.272	1967	2	0.006000	-0.023000	0.0000	1.8980
15/04/19	15:21:09.512	1968	2	0.006000	-0.023000	0.0000	1.9210
15/04/19	15:21:09.708	1969	2	0.006000	-0.022000	0.0000	1.9240
15/04/19	15:21:09.895	1970	2	0.006000	-0.022000	0.0000	1.9240
15/04/19	15:21:10.083	1971	2	0.006000	-0.022000	0.0000	1.9120
15/04/19	15:21:10.271	1972	2	0.005000	-0.022000	0.0000	1.9290
15/04/19	15:21:10.463	1973	2	0.005000	-0.023000	0.0000	1.9400
15/04/19	15:21:10.711	1974	2	0.005000	-0.023000	0.0000	1.9400
15/04/19	15:21:10.902	1975	2	0.005000	-0.022000	0.0000	1.9400
15/04/19	15:21:11.085	1976	2	0.005000	-0.022000	0.0000	1.9010
15/04/19	15:21:11.281	1977	2	0.005000	-0.023000	0.0000	1.9290
15/04/19	15:21:11.474	1978	2	0.005000	-0.023000	0.0000	1.9460
15/04/19	15:21:11.704	1979	2	0.004000	-0.022000	0.0000	1.9260
15/04/19	15:21:11.904	1980	2	0.004000	-0.022000	649.6834	1.9910
15/04/19	15:21:12.103	1981	2	0.003000	-0.022000	544.0268	1.9520
15/04/19	15:21:12.292	1982	2	0.003000	-0.022000	321.8517	1.9550
15/04/19	15:21:12.473	1983	2	0.004000	-0.022000	543.1490	1.9830
15/04/19	15:21:12.664	1984	2	0.003000	-0.022000	484.6704	1.9600
15/04/19	15:21:12.911	1985	2	0.003000	-0.023000	441.3326	1.9260
15/04/19	15:21:13.100	1986	2	0.003000	-0.023000	541.6130	1.9710
15/04/19	15:21:13.281	1987	2	0.003000	-0.022000	141.3141	1.9830
15/04/19	15:21:13.462	1988	2	0.003000	-0.022000	351.8591	1.9800
15/04/19	15:21:13.711	1989	2	0.003000	-0.022000	362.1175	1.9850
15/04/19	15:21:13.913	1990	2	0.003000	-0.023000	0.0000	2.0110
15/04/19	15:21:14.094	1991	2	0.002000	-0.022000	0.0000	1.9910
15/04/19	15:21:14.288	1992	2	0.002000	-0.022000	0.0000	1.9970
15/04/19	15:21:14.494	1993	2	0.002000	-0.023000	0.0000	2.0330
15/04/19	15:21:14.695	1994	2	0.002000	-0.023000	0.0000	2.0020
15/04/19	15:21:14.876	1995	2	0.002000	-0.023000	0.0000	2.0110
15/04/19	15:21:15.065	1996	2	0.002000	-0.023000	0.0000	2.0020
15/04/19	15:21:15.310	1997	2	0.002000	-0.022000	0.0000	1.9990
15/04/19	15:21:15.498	1998	2	0.002000	-0.022000	0.0000	2.0050
15/04/19	15:21:15.689	1999	2	0.002000	-0.022000	0.0000	1.9830
15/04/19	15:21:15.873	2000	2	0.001000	-0.022000	0.0000	2.0050
15/04/19	15:21:16.070	2001	2	0.001000	-0.023000	0.0000	2.0550
15/04/19	15:21:16.314	2002	2	0.001000	-0.022000	0.0000	1.9970
15/04/19	15:21:16.504	2003	2	0.001000	-0.022000	0.0000	2.0330
15/04/19	15:21:16.693	2004	2	0.001000	-0.022000	0.0000	2.0190
15/04/19	15:21:16.886	2005	2	0.001000	-0.023000	0.0000	2.0300
15/04/19	15:21:17.079	2006	2	0.001000	-0.023000	0.0000	2.0300
15/04/19	15:21:17.312	2007	2	0.001000	-0.023000	0.0000	1.9990
15/04/19	15:21:17.513	2008	2	0.001000	-0.023000	554.8338	2.0780
15/04/19	15:21:17.705	2009	2	0.001000	-0.022000	460.1488	2.0500
15/04/19	15:21:17.914	2010	2	0.001000	-0.020000	0.0000	2.0750
15/04/19	15:21:18.093	2011	2	0.000000	-0.021000	0.0000	2.0330
15/04/19	15:21:18.298	2012	2	0.000000	-0.021000	168.5237	2.0810
15/04/19	15:21:18.510	2013	2	0.000000	-0.020000	0.0000	2.0890
15/04/19	15:21:18.700	2014	2	0.000000	-0.018000	0.0000	2.0640
15/04/19	15:21:18.882	2015	2	0.000000	-0.016000	0.0000	2.0750
15/04/19	15:21:19.064	2016	2	0.000000	-0.016000	0.0000	2.0640
15/04/19	15:21:19.317	2017	2	0.000000	-0.015000	0.0000	2.0610
15/04/19	15:21:19.501	2018	2	0.000000	-0.013000	0.0000	2.0670
15/04/19	15:21:19.685	2019	2	0.000000	-0.011000	0.0000	2.0440
15/04/19	15:21:19.879	2020	2	0.000000	-0.011000	0.0000	2.0780
15/04/19	15:21:20.073	2021	2	0.000000	-0.009000	0.0000	2.0890
15/04/19	15:21:20.309	2022	2	0.000000	-0.008000	0.0000	2.0830
15/04/19	15:21:20.505	2023	2	0.000000	-0.010000	0.0000	2.0780
15/04/19	15:21:20.700	2024	2	0.000000	-0.010000	0.0000	2.0750
15/04/19	15:21:20.895	2025	2	0.000000	-0.007000	0.0000	2.1340
15/04/19	15:21:21.077	2026	2	0.000000	-0.006000	0.0000	2.0970
15/04/19	15:21:21.263	2027	2	-0.001000	-0.006000	0.0000	2.0890
15/04/19	15:21:21.509	2028	2	-0.001000	-0.005000	0.0000	2.1030
15/04/19	15:21:21.701	2029	2	-0.001000	-0.005000	0.0000	2.0780
15/04/19	15:21:21.884	2030	2	-0.001000	-0.004000	0.0000	2.1230
15/04/19	15:21:22.066	2031	2	0.000000	-0.004000	0.0000	2.1060
15/04/19	15:21:22.322	2032	2	-0.001000	-0.003000	0.0000	2.1110
15/04/19	15:21:22.506	2033	2	-0.001000	-0.002000	0.0000	2.1170
15/04/19	15:21:22.689	2034	2	-0.001000	-0.003000	0.0000	2.1030
15/04/19	15:21:22.886	2035	2	-0.001000	-0.002000	119.2309	2.1170
15/04/19	15:21:23.087	2036	2	-0.001000	-0.002000	0.0000	2.1230
15/04/19	15:21:23.271	2037	2	-0.001000	-0.002000	0.0000	2.1390
15/04/19	15:21:23.505	2038	2	0.000000	-0.002000	0.0000	2.1090
15/04/19	15:21:23.701	2039	2	0.000000	-0.002000	0.0000	2.1170
15/04/19	15:21:23.903	2040	2	-0.001000	-0.002000	339.6258	2.1370
15/04/19	15:21:24.102	2041	2	0.000000	-0.002000	577.7097	2.1480
15/04/19	15:21:24.284	2042	2	0.000000	-0.001000	553.2978	2.1390
15/04/19	15:21:24.483	2043	2	-0.001000	-0.001000	0.0000	2.1760
15/04/19	15:21:24.665	2044	2	-0.001000	-0.001000	0.0000	2.1390
15/04/19	15:21:24.914	2045	2	-0.001000	-0.001000	0.0000	2.1280
15/04/19	15:21:25.104	2046	2	-0.001000	-0.001000	0.0000	2.1510
15/04/19	15:21:25.286	2047	2	-0.001000	-0.001000	0.0000	2.1030
15/04/19	15:21:25.486	2048	2	0.000000	-0.001000	0.0000	2.1510
15/04/19	15:21:25.677	2049	2	0.000000	-0.001000	0.0000	2.1590
15/04/19	15:21:25.913	2050	2	-0.001000	-0.001000	0.0000	2.1250
15/04/19	15:21:26.113	2051	2	-0.001000	-0.001000	308.3018	2.1700
15/04/19	15:21:26.311	2052	2	-0.001000	-0.001000	177.9592	2.1810
15/04/19	15:21:26.504	2053	2	-0.001000	0.000000	610.0210	2.1590
15/04/19	15:21:26.685	2054	0	0.000000	-0.001000	144.6604	2.1730
15/04/19	15:21:26.873	2055	0	0.000000	-0.001000	573.9244	2.1480
15/04/19	15:21:27.063	2056	0	-0.001000	0.000000	531.2997	2.1510
15/04/19	15:21:27.334	2057	0	0.000000	0.000000	0.0000	2.1730
15/04/19	15:21:27.470	2058	0	0.000000	0.000000	0.0000	2.1840
15/04/19	15:21:27.722	2059	0	0.000000	0.000000	0.0000	2.1790
15/04/19	15:21:27.907	2060	0	0.000000	0.000000	0.0000	2.1790
15/04/19	15:21:28.091	2061	0	0.000000	0.000000	0.0000	2.1450
15/04/19	15:21:28.292	2062	0	0.000000	0.000000	615.1777	2.1730
15/04/19	15:21:28.488	2063	0	0.000000	0.000000	505.4616	2.1590
15/04/19	15:21:28.696	2064	0	0.000000	0.000000	0.0000	2.2400
15/04/19	15:21:28.873	2065	0	0.000000	0.000000	0.0000	2.1530
15/04/19	15:21:29.115	2066	0	0.000000	0.000000	0.0000	2.1810
15/04/19	15:21:29.318	2067	0	-0.001000	0.000000	500.4146	2.2070
15/04/19	15:21:29.512	2068	0	0.000000	0.000000	300.3474	2.1950
15/04/19	15:21:29.718	2069	0	0.000000	0.000000	0.0000	2.2380
15/04/19	15:21:29.925	2070	0	0.000000	0.000000	471.2850	2.1900
15/04/19	15:21:30.110	2071	0	-0.001000	0.000000	399.5856	2.1930
15/04/19	15:21:30.313	2072	0	0.000000	0.000000	0.0000	2.2120
15/04/19	15:21:30.519	2073	0	-0.001000	0.000000	304.5715	2.2230
15/04/19	15:21:30.705	2074	0	-0.001000	0.000000	233.2012	2.2010
15/04/19	15:21:30.894	2075	0	0.000000	0.000000	481.9275	2.1950
15/04/19	15:21:31.078	2076	0	0.000000	0.000000	170.4985	2.1900
15/04/19	15:21:31.276	2077	0	0.000000	0.000000	103.9009	2.2210
15/04/19	15:21:31.514	2078	0	0.000000	0.000000	386.3099	2.1840
15/04/19	15:21:31.722	2079	0	0.000000	0.000000	305.6687	2.2150
15/04/19	15:21:31.923	2080	0	0.000000	0.000000	0.0000	2.2230
15/04/19	15:21:32.104	2081	0	0.000000	0.000000	0.0000	2.1950
15/04/19	15:21:32.306	2082	0	0.000000	0.000000	0.0000	2.2010
15/04/19	15:21:32.495	2083	0	0.000000	0.000000	0.0000	2.2290
15/04/19	15:21:32.676	2084	0	0.000000	0.000000	0.0000	2.1980
15/04/19	15:21:32.864	2085	0	0.000000	0.000000	0.0000	2.2320
15/04/19	15:21:33.127	2086	0	0.000000	0.000000	0.0000	2.2350
15/04/19	15:21:33.315	2087	0	-0.001000	0.000000	0.0000	2.2010
15/04/19	15:21:33.497	2088	0	0.000000	0.000000	0.0000	2.2230
15/04/19	15:21:33.680	2089	0	0.000000	0.000000	0.0000	2.2180
15/04/19	15:21:33.876	2090	0	-0.001000	0.000000	0.0000	2.2260
15/04/19	15:21:34.115	2091	0	0.000000	0.000000	0.0000	2.2120
15/04/19	15:21:34.297	2092	0	-0.001000	0.000000	0.0000	2.2180
15/04/19	15:21:34.491	2093	0	-0.001000	0.000000	0.0000	2.2630
15/04/19	15:21:34.687	2094	0	-0.001000	0.001000	0.0000	2.2210
