15/04/19	16:36:00.688	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:42:10.089	1755	2	6.997000	5.643000	160.8984	-22.0570
15/04/19	16:42:10.286	1756	2	6.997000	5.642000	413.0806	-22.0800
15/04/19	16:42:10.476	1757	2	6.997000	5.642000	142.4112	-22.1210
15/04/19	16:42:10.656	1758	2	6.997000	5.642000	408.8566	-22.1830
15/04/19	16:42:10.850	1759	2	6.997000	5.642000	338.4189	-22.2120
15/04/19	16:42:11.089	1760	2	6.998000	5.642000	446.9829	-22.2620
15/04/19	16:42:11.282	1761	2	6.998000	5.642000	418.8407	-22.2830
15/04/19	16:42:11.470	1762	2	6.997000	5.642000	261.2337	-22.3180
15/04/19	16:42:11.655	1763	2	6.997000	5.642000	419.4991	-22.3560
15/04/19	16:42:11.909	1764	2	6.997000	5.642000	418.5664	-22.3880
15/04/19	16:42:12.094	1765	2	6.997000	5.642000	652.9749	-22.4060
15/04/19	16:42:12.276	1766	2	6.997000	5.642000	333.1525	-22.4530
15/04/19	16:42:12.472	1767	2	6.998000	5.642000	237.3156	-22.4730
15/04/19	16:42:12.654	1768	2	6.997000	5.641000	464.0986	-22.5110
15/04/19	16:42:12.901	1769	2	6.997000	5.642000	326.6244	-22.5850
15/04/19	16:42:13.107	1770	2	6.997000	5.642000	0.0000	-22.5820
15/04/19	16:42:13.302	1771	2	6.997000	5.641000	0.0000	-22.6430
15/04/19	16:42:13.498	1772	2	6.997000	5.641000	0.0000	-22.6760
15/04/19	16:42:13.695	1773	2	6.997000	5.641000	0.0000	-22.6790
15/04/19	16:42:13.874	1774	2	6.998000	5.641000	0.0000	-22.7430
15/04/19	16:42:14.057	1775	2	6.997000	5.641000	0.0000	-22.7750
15/04/19	16:42:14.251	1776	2	6.998000	5.641000	0.0000	-22.8190
15/04/19	16:42:14.488	1777	2	6.998000	5.642000	0.0000	-22.8960
15/04/19	16:42:14.670	1778	2	6.998000	5.641000	0.0000	-22.8750
15/04/19	16:42:14.873	1779	2	6.997000	5.641000	630.0442	-22.9220
15/04/19	16:42:15.070	1780	2	6.998000	5.641000	478.0326	-22.9690
15/04/19	16:42:15.261	1781	2	6.998000	5.642000	494.3254	-22.9890
15/04/19	16:42:15.497	1782	2	6.998000	5.641000	567.6158	-23.0690
15/04/19	16:42:15.694	1783	2	6.997000	5.641000	206.7597	-23.0860
15/04/19	16:42:15.890	1784	2	6.997000	5.641000	466.1832	-23.1540
15/04/19	16:42:16.077	1785	2	6.997000	5.641000	122.8818	-23.1770
15/04/19	16:42:16.259	1786	2	6.998000	5.641000	399.0370	-23.1800
15/04/19	16:42:16.451	1787	2	6.997000	5.641000	447.6961	-23.2500
15/04/19	16:42:16.698	1788	2	6.997000	5.641000	415.8235	-23.3120
15/04/19	16:42:16.882	1789	2	6.997000	5.641000	512.2640	-23.3180
15/04/19	16:42:17.070	1790	2	6.997000	5.640000	215.5918	-23.3300
15/04/19	16:42:17.253	1791	2	6.997000	5.640000	414.0681	-23.4260
15/04/19	16:42:17.503	1792	2	1.874000	5.161000	483.0795	-23.4210
15/04/19	16:42:17.696	1793	2	1.874000	-0.019000	270.1755	-23.4590
15/04/19	16:42:17.878	1794	2	1.761000	-0.019000	408.7468	-23.4320
15/04/19	16:42:18.066	1795	2	1.668000	-0.019000	341.6006	-23.3120
15/04/19	16:42:18.271	1796	2	1.589000	-0.019000	522.4127	-23.1680
15/04/19	16:42:18.473	1797	2	1.589000	-0.019000	377.6424	-22.9980
15/04/19	16:42:18.654	1798	2	1.522000	-0.019000	333.4268	-22.8900
15/04/19	16:42:18.902	1799	2	1.463000	-0.019000	322.0712	-22.6730
15/04/19	16:42:19.096	1800	2	1.411000	-0.019000	296.8914	-22.4730
15/04/19	16:42:19.276	1801	2	1.411000	-0.019000	346.9767	-22.3060
15/04/19	16:42:19.465	1802	2	1.364000	-0.019000	225.1371	-22.1300
15/04/19	16:42:19.650	1803	2	1.328000	-0.019000	162.4893	-22.0040
15/04/19	16:42:19.898	1804	2	1.290000	-0.023000	284.5483	-21.7280
15/04/19	16:42:20.105	1805	2	1.254000	-0.023000	0.0000	-21.5260
15/04/19	16:42:20.286	1806	2	1.254000	-0.023000	0.0000	-21.3730
15/04/19	16:42:20.483	1807	2	1.221000	-0.023000	0.0000	-21.2240
15/04/19	16:42:20.674	1808	2	1.190000	-0.023000	0.0000	-21.0510
15/04/19	16:42:20.856	1809	2	1.190000	-0.023000	0.0000	-20.8810
15/04/19	16:42:21.051	1810	2	1.161000	-0.023000	0.0000	-20.7020
15/04/19	16:42:21.298	1811	2	1.133000	-0.023000	0.0000	-20.5050
15/04/19	16:42:21.482	1812	2	1.107000	-0.023000	0.0000	-20.3530
15/04/19	16:42:21.670	1813	2	1.107000	-0.023000	0.0000	-20.1530
15/04/19	16:42:21.855	1814	2	1.082000	-0.023000	0.0000	-20.0420
15/04/19	16:42:22.108	1815	2	1.058000	-0.023000	0.0000	-19.8160
15/04/19	16:42:22.294	1816	2	1.035000	-0.023000	0.0000	-19.6550
15/04/19	16:42:22.476	1817	2	1.035000	-0.023000	0.0000	-19.5110
15/04/19	16:42:22.679	1818	2	1.012000	-0.023000	568.2741	-19.3260
15/04/19	16:42:22.874	1819	2	0.991000	-0.023000	431.6227	-19.1500
15/04/19	16:42:23.083	1820	2	0.971000	-0.023000	0.0000	-18.9390
15/04/19	16:42:23.271	1821	2	0.971000	-0.023000	0.0000	-18.8360
15/04/19	16:42:23.452	1822	2	0.950000	-0.023000	0.0000	-18.6630
15/04/19	16:42:23.711	1823	2	0.931000	-0.023000	0.0000	-18.4580
15/04/19	16:42:23.910	1824	2	0.912000	-0.023000	0.0000	-18.2790
15/04/19	16:42:24.111	1825	2	0.893000	-0.023000	0.0000	-18.0880
15/04/19	16:42:24.310	1826	2	0.893000	-0.023000	290.7473	-17.9680
15/04/19	16:42:24.498	1827	2	0.875000	-0.023000	153.9314	-17.8070
15/04/19	16:42:24.683	1828	2	0.858000	-0.023000	448.6835	-17.6460
15/04/19	16:42:24.866	1829	2	0.858000	-0.023000	152.9440	-17.5220
15/04/19	16:42:25.072	1830	2	0.842000	-0.023000	0.0000	-17.3320
15/04/19	16:42:25.266	1831	2	0.825000	-0.023000	0.0000	-17.1850
15/04/19	16:42:25.500	1832	2	0.809000	-0.023000	0.0000	-17.0120
15/04/19	16:42:25.689	1833	2	0.809000	-0.023000	0.0000	-16.8360
15/04/19	16:42:25.878	1834	2	0.793000	-0.023000	0.0000	-16.7300
15/04/19	16:42:26.059	1835	2	0.778000	-0.023000	0.0000	-16.5600
15/04/19	16:42:26.249	1836	2	0.764000	-0.023000	0.0000	-16.4020
15/04/19	16:42:26.508	1837	2	0.750000	-0.023000	0.0000	-16.2270
15/04/19	16:42:26.686	1838	2	0.750000	-0.023000	91.7000	-16.0970
15/04/19	16:42:26.875	1839	2	0.736000	-0.023000	98.0385	-15.9500
15/04/19	16:42:27.058	1840	2	0.722000	-0.023000	0.0000	-15.8010
15/04/19	16:42:27.249	1841	2	0.722000	-0.023000	0.0000	-15.6510
15/04/19	16:42:27.503	1842	2	0.706000	-0.023000	0.0000	-15.4780
15/04/19	16:42:27.700	1843	2	0.692000	-0.023000	296.6719	-15.2940
15/04/19	16:42:27.881	1844	2	0.692000	-0.023000	337.8154	-15.1910
15/04/19	16:42:28.076	1845	2	0.679000	-0.023000	326.2404	-15.0640
15/04/19	16:42:28.266	1846	2	0.667000	-0.023000	308.0275	-14.9000
15/04/19	16:42:28.454	1847	2	0.656000	-0.023000	389.4917	-14.7650
15/04/19	16:42:28.708	1848	2	0.643000	-0.023000	490.9790	-14.5810
15/04/19	16:42:28.912	1849	2	0.643000	-0.023000	527.4048	-14.4020
15/04/19	16:42:29.105	1850	2	0.632000	-0.023000	460.8071	-14.2960
15/04/19	16:42:29.294	1851	2	0.621000	-0.023000	401.2313	-14.1290
15/04/19	16:42:29.477	1852	2	0.621000	-0.023000	124.4727	-14.0080
15/04/19	16:42:29.666	1853	2	0.610000	-0.023000	470.6816	-13.8530
15/04/19	16:42:29.851	1854	2	0.599000	-0.023000	228.7577	-13.7660
15/04/19	16:42:30.120	1855	2	0.588000	-0.023000	0.0000	-13.5360
15/04/19	16:42:30.255	1856	2	0.588000	-0.023000	0.0000	-13.4760
15/04/19	16:42:30.496	1857	2	0.578000	-0.023000	0.0000	-13.3140
15/04/19	16:42:30.685	1858	2	0.568000	-0.023000	0.0000	-13.1710
15/04/19	16:42:30.881	1859	2	0.559000	-0.023000	0.0000	-13.0500
15/04/19	16:42:31.071	1860	2	0.559000	-0.023000	0.0000	-12.9350
15/04/19	16:42:31.253	1861	2	0.549000	-0.023000	0.0000	-12.7910
15/04/19	16:42:31.514	1862	2	0.539000	-0.023000	0.0000	-12.6270
15/04/19	16:42:31.702	1863	2	0.530000	-0.023000	0.0000	-12.4860
15/04/19	16:42:31.885	1864	2	0.530000	-0.023000	0.0000	-12.3820
15/04/19	16:42:32.075	1865	2	0.521000	-0.023000	0.0000	-12.2330
15/04/19	16:42:32.257	1866	2	0.512000	-0.023000	0.0000	-12.1030
15/04/19	16:42:32.457	1867	2	0.504000	-0.023000	0.0000	-11.9710
15/04/19	16:42:32.706	1868	2	0.495000	-0.023000	0.0000	-11.8640
15/04/19	16:42:32.887	1869	2	0.495000	-0.023000	0.0000	-11.7150
15/04/19	16:42:33.077	1870	2	0.487000	-0.023000	0.0000	-11.5760
15/04/19	16:42:33.274	1871	2	0.478000	-0.023000	0.0000	-11.4670
15/04/19	16:42:33.464	1872	2	0.478000	-0.023000	0.0000	-11.3260
15/04/19	16:42:33.698	1873	2	0.471000	-0.023000	0.0000	-11.1990
15/04/19	16:42:33.894	1874	2	0.463000	-0.023000	0.0000	-11.0670
15/04/19	16:42:34.095	1875	2	0.456000	-0.023000	0.0000	-10.9400
15/04/19	16:42:34.284	1876	2	0.456000	-0.023000	3.1363	-10.8050
15/04/19	16:42:34.464	1877	2	0.448000	-0.023000	0.0000	-10.6990
15/04/19	16:42:34.653	1878	2	0.440000	-0.023000	0.0000	-10.5870
15/04/19	16:42:34.900	1879	2	0.433000	-0.023000	0.0000	-10.4370
15/04/19	16:42:35.084	1880	2	0.433000	-0.023000	0.0000	-10.3040
15/04/19	16:42:35.273	1881	2	0.426000	-0.023000	0.0000	-10.2040
15/04/19	16:42:35.455	1882	2	0.419000	-0.023000	0.0000	-10.1000
15/04/19	16:42:35.706	1883	2	0.412000	-0.023000	0.0000	-9.9590
15/04/19	16:42:35.889	1884	2	0.412000	-0.023000	0.0000	-9.8180
15/04/19	16:42:36.076	1885	2	0.406000	-0.023000	0.0000	-9.7350
15/04/19	16:42:36.274	1886	2	0.399000	-0.023000	0.0000	-9.5940
15/04/19	16:42:36.462	1887	2	0.393000	-0.023000	0.0000	-9.4990
15/04/19	16:42:36.700	1888	2	0.393000	-0.023000	0.0000	-9.3450
15/04/19	16:42:36.891	1889	2	0.387000	-0.023000	0.0000	-9.2630
15/04/19	16:42:37.088	1890	2	0.380000	-0.023000	0.0000	-9.1350
15/04/19	16:42:37.276	1891	2	0.374000	-0.023000	0.0000	-9.0450
15/04/19	16:42:37.458	1892	2	0.374000	-0.023000	0.0000	-8.9290
15/04/19	16:42:37.650	1893	2	0.369000	-0.023000	0.0000	-8.8180
15/04/19	16:42:37.899	1894	2	0.363000	-0.023000	0.0000	-8.6650
15/04/19	16:42:38.084	1895	2	0.358000	-0.023000	0.0000	-8.6000
15/04/19	16:42:38.268	1896	2	0.358000	-0.023000	0.0000	-8.4890
15/04/19	16:42:38.463	1897	2	0.352000	-0.023000	97.7973	-8.3760
15/04/19	16:42:38.660	1898	2	0.347000	-0.023000	0.0000	-8.2740
15/04/19	16:42:38.895	1899	2	0.341000	-0.023000	0.0000	-8.1520
15/04/19	16:42:39.091	1900	2	0.341000	-0.023000	0.0000	-8.0500
15/04/19	16:42:39.269	1901	2	0.336000	-0.023000	0.0000	-7.9710
15/04/19	16:42:39.453	1902	2	0.331000	-0.023000	0.0000	-7.8540
15/04/19	16:42:39.713	1903	2	0.325000	-0.023000	0.0000	-7.7270
15/04/19	16:42:39.911	1904	2	0.320000	-0.023000	0.0000	-7.5970
15/04/19	16:42:40.088	1905	2	0.320000	-0.023000	0.0000	-7.5460
15/04/19	16:42:40.276	1906	2	0.316000	-0.023000	0.0000	-7.4350
15/04/19	16:42:40.460	1907	2	0.312000	-0.023000	0.0000	-7.3420
15/04/19	16:42:40.655	1908	2	0.312000	-0.023000	0.0000	-7.2450
15/04/19	16:42:40.898	1909	2	0.307000	-0.023000	0.0000	-7.1010
15/04/19	16:42:41.080	1910	2	0.302000	-0.023000	0.0000	-7.0470
15/04/19	16:42:41.277	1911	2	0.298000	-0.023000	0.0000	-6.9310
15/04/19	16:42:41.464	1912	2	0.298000	-0.023000	0.0000	-6.8510
15/04/19	16:42:41.700	1913	2	0.294000	-0.023000	0.0000	-6.7070
15/04/19	16:42:41.896	1914	2	0.290000	-0.023000	0.0000	-6.6530
15/04/19	16:42:42.094	1915	2	0.286000	-0.023000	0.0000	-6.5540
15/04/19	16:42:42.287	1916	2	0.286000	-0.023000	0.0000	-6.4210
15/04/19	16:42:42.468	1917	2	0.282000	-0.023000	0.0000	-6.3720
15/04/19	16:42:42.658	1918	2	0.278000	-0.023000	0.0000	-6.2680
15/04/19	16:42:42.851	1919	2	0.275000	-0.023000	0.0000	-6.1880
15/04/19	16:42:43.093	1920	2	0.275000	-0.023000	0.0000	-6.1090
15/04/19	16:42:43.281	1921	2	0.270000	-0.023000	0.0000	-5.9930
15/04/19	16:42:43.471	1922	2	0.268000	-0.023000	0.0000	-5.9300
15/04/19	16:42:43.664	1923	2	0.265000	-0.023000	0.0000	-5.8540
15/04/19	16:42:43.898	1924	2	0.265000	-0.023000	0.0000	-5.7260
15/04/19	16:42:44.095	1925	2	0.262000	-0.023000	0.0000	-5.6580
15/04/19	16:42:44.293	1926	2	0.258000	-0.023000	0.0000	-5.5650
15/04/19	16:42:44.475	1927	2	0.255000	-0.023000	0.0000	-5.4710
15/04/19	16:42:44.663	1928	2	0.255000	-0.023000	0.0000	-5.4030
15/04/19	16:42:44.850	1929	2	0.252000	-0.023000	0.0000	-5.3490
15/04/19	16:42:45.099	1930	2	0.249000	-0.023000	0.0000	-5.2300
15/04/19	16:42:45.290	1931	2	0.247000	-0.023000	0.0000	-5.1790
15/04/19	16:42:45.473	1932	2	0.247000	-0.023000	51.9856	-5.0860
15/04/19	16:42:45.676	1933	2	0.245000	-0.023000	395.8552	-5.0010
15/04/19	16:42:45.871	1934	2	0.242000	-0.023000	426.7952	-4.9130
15/04/19	16:42:46.067	1935	2	0.239000	-0.023000	427.3986	-4.8140
15/04/19	16:42:46.300	1936	2	0.237000	-0.023000	313.5682	-4.7570
15/04/19	16:42:46.505	1937	2	0.237000	-0.023000	0.0000	-4.6460
15/04/19	16:42:46.699	1938	2	0.234000	-0.023000	0.0000	-4.6100
15/04/19	16:42:46.897	1939	2	0.232000	-0.023000	0.0000	-4.5250
15/04/19	16:42:47.087	1940	2	0.232000	-0.023000	0.0000	-4.4820
15/04/19	16:42:47.267	1941	2	0.230000	-0.023000	0.0000	-4.3860
15/04/19	16:42:47.456	1942	2	0.228000	-0.023000	0.0000	-4.3320
15/04/19	16:42:47.650	1943	2	0.224000	-0.023000	0.0000	-4.2640
15/04/19	16:42:47.899	1944	2	0.223000	-0.023000	0.0000	-4.2040
15/04/19	16:42:48.083	1945	2	0.223000	-0.023000	0.0000	-4.1480
15/04/19	16:42:48.267	1946	2	0.221000	-0.023000	0.0000	-4.0940
15/04/19	16:42:48.469	1947	2	0.218000	-0.023000	0.0000	-4.0170
15/04/19	16:42:48.660	1948	2	0.218000	-0.023000	0.0000	-3.9300
15/04/19	16:42:48.894	1949	2	0.216000	-0.023000	0.0000	-3.8500
15/04/19	16:42:49.084	1950	2	0.214000	-0.023000	50.3571	-3.8130
15/04/19	16:42:49.278	1951	2	0.213000	-0.023000	0.0000	-3.7510
15/04/19	16:42:49.458	1952	2	0.213000	-0.023000	0.0000	-3.6860
15/04/19	16:42:49.650	1953	2	0.210000	-0.023000	0.0000	-3.6400
15/04/19	16:42:49.896	1954	2	0.208000	-0.023000	0.0000	-3.5890
15/04/19	16:42:50.087	1955	2	0.206000	-0.023000	0.0000	-3.5360
15/04/19	16:42:50.270	1956	2	0.206000	-0.023000	0.0000	-3.4680
15/04/19	16:42:50.453	1957	2	0.204000	-0.023000	0.0000	-3.4390
15/04/19	16:42:50.701	1958	2	0.202000	-0.023000	0.0055	-3.3430
15/04/19	16:42:50.892	1959	2	0.200000	-0.023000	0.0000	-3.2920
15/04/19	16:42:51.075	1960	2	0.200000	-0.023000	8.9485	-3.2810
15/04/19	16:42:51.277	1961	2	0.198000	-0.023000	613.7514	-3.1530
15/04/19	16:42:51.473	1962	2	0.196000	-0.023000	515.7200	-3.1560
15/04/19	16:42:51.660	1963	2	0.194000	-0.023000	619.9503	-3.1050
15/04/19	16:42:51.894	1964	2	0.194000	-0.023000	482.5858	-3.0880
15/04/19	16:42:52.090	1965	2	0.193000	-0.023000	435.4079	-3.0060
15/04/19	16:42:52.291	1966	2	0.191000	-0.023000	0.0000	-2.9490
15/04/19	16:42:52.491	1967	2	0.189000	-0.023000	0.0000	-2.9290
15/04/19	16:42:52.680	1968	2	0.189000	-0.023000	0.0000	-2.8920
15/04/19	16:42:52.862	1969	2	0.187000	-0.023000	0.0000	-2.8530
15/04/19	16:42:53.050	1970	2	0.186000	-0.023000	0.0000	-2.7930
15/04/19	16:42:53.297	1971	2	0.184000	-0.023000	0.0000	-2.7730
15/04/19	16:42:53.481	1972	2	0.184000	-0.023000	0.0000	-2.7140
15/04/19	16:42:53.669	1973	2	0.181000	-0.023000	0.0000	-2.6370
15/04/19	16:42:53.852	1974	2	0.180000	-0.023000	0.0000	-2.6680
15/04/19	16:42:54.106	1975	2	0.178000	-0.023000	0.0000	-2.6090
15/04/19	16:42:54.292	1976	2	0.178000	-0.023000	0.0000	-2.5610
15/04/19	16:42:54.476	1977	2	0.177000	-0.023000	0.0000	-2.5220
15/04/19	16:42:54.670	1978	2	0.175000	-0.023000	0.0000	-2.4910
15/04/19	16:42:54.861	1979	2	0.173000	-0.023000	0.0000	-2.4240
15/04/19	16:42:55.095	1980	2	0.173000	-0.023000	0.0000	-2.4180
15/04/19	16:42:55.291	1981	2	0.171000	-0.023000	0.0000	-2.3710
15/04/19	16:42:55.489	1982	2	0.170000	-0.023000	514.6777	-2.3230
15/04/19	16:42:55.690	1983	2	0.168000	-0.023000	785.1828	-2.2670
15/04/19	16:42:55.871	1984	2	0.168000	-0.023000	527.9534	-2.2300
15/04/19	16:42:56.060	1985	2	0.167000	-0.023000	731.6413	-2.2250
15/04/19	16:42:56.253	1986	2	0.165000	-0.023000	679.0325	-2.1860
15/04/19	16:42:56.490	1987	2	0.163000	-0.023000	410.6669	-2.1550
15/04/19	16:42:56.672	1988	2	0.163000	-0.023000	122.8269	-2.1160
15/04/19	16:42:56.869	1989	2	0.162000	-0.023000	338.3640	-2.0930
15/04/19	16:42:57.061	1990	2	0.160000	-0.023000	375.7223	-2.0400
15/04/19	16:42:57.309	1991	2	0.158000	-0.023000	0.0000	-1.9640
15/04/19	16:42:57.493	1992	2	0.158000	-0.023000	0.0000	-1.9700
15/04/19	16:42:57.690	1993	2	0.156000	-0.023000	0.0000	-1.9190
15/04/19	16:42:57.881	1994	2	0.155000	-0.023000	0.0000	-1.8610
15/04/19	16:42:58.063	1995	2	0.153000	-0.023000	0.0000	-1.8750
15/04/19	16:42:58.251	1996	2	0.153000	-0.023000	0.0000	-1.8240
15/04/19	16:42:58.498	1997	2	0.152000	-0.023000	0.0000	-1.7960
15/04/19	16:42:58.690	1998	2	0.151000	-0.023000	0.0000	-1.7460
15/04/19	16:42:58.873	1999	2	0.149000	-0.023000	0.0000	-1.6900
15/04/19	16:42:59.056	2000	2	0.149000	-0.023000	0.0000	-1.6980
15/04/19	16:42:59.306	2001	2	0.147000	-0.023000	0.0000	-1.6500
15/04/19	16:42:59.490	2002	2	0.145000	-0.023000	0.0000	-1.5920
15/04/19	16:42:59.673	2003	2	0.144000	-0.023000	0.0000	-1.5580
15/04/19	16:42:59.870	2004	2	0.144000	-0.023000	0.0000	-1.5640
15/04/19	16:43:00.060	2005	2	0.143000	-0.023000	0.0000	-1.4770
15/04/19	16:43:00.298	2006	2	0.141000	-0.023000	0.0000	-1.4460
15/04/19	16:43:00.488	2007	2	0.139000	-0.023000	0.0000	-1.4150
15/04/19	16:43:00.679	2008	2	0.139000	-0.023000	0.0000	-1.3560
15/04/19	16:43:00.861	2009	2	0.138000	-0.023000	0.0000	-1.3200
15/04/19	16:43:01.050	2010	2	0.136000	-0.023000	0.0000	-1.2860
15/04/19	16:43:01.305	2011	2	0.135000	-0.023000	0.0000	-1.2550
15/04/19	16:43:01.495	2012	2	0.135000	-0.023000	0.0000	-1.1990
15/04/19	16:43:01.678	2013	2	0.133000	-0.023000	0.0000	-1.1940
15/04/19	16:43:01.860	2014	2	0.132000	-0.023000	0.0000	-1.1520
15/04/19	16:43:02.056	2015	2	0.130000	-0.023000	0.0000	-1.0840
15/04/19	16:43:02.292	2016	2	0.130000	-0.023000	0.0000	-1.0450
15/04/19	16:43:02.483	2017	2	0.129000	-0.023000	0.0000	-1.0260
15/04/19	16:43:02.677	2018	2	0.127000	-0.023000	0.0000	-0.9580
15/04/19	16:43:02.875	2019	2	0.126000	-0.023000	0.0000	-0.9580
15/04/19	16:43:03.066	2020	2	0.126000	-0.023000	0.0000	-0.8970
15/04/19	16:43:03.297	2021	2	0.125000	-0.023000	0.0000	-0.8740
15/04/19	16:43:03.493	2022	2	0.123000	-0.023000	0.0000	-0.8320
15/04/19	16:43:03.690	2023	2	0.121000	-0.023000	0.0000	-0.7710
15/04/19	16:43:03.872	2024	2	0.121000	-0.023000	110.3646	-0.7480
15/04/19	16:43:04.060	2025	2	0.120000	-0.023000	0.0000	-0.7320
15/04/19	16:43:04.250	2026	2	0.118000	-0.023000	0.0000	-0.6780
15/04/19	16:43:04.501	2027	2	0.117000	-0.023000	0.0000	-0.6500
15/04/19	16:43:04.689	2028	2	0.117000	-0.023000	97.2325	-0.6110
15/04/19	16:43:04.873	2029	2	0.115000	-0.023000	0.0000	-0.6050
15/04/19	16:43:05.067	2030	2	0.115000	-0.023000	0.0000	-0.5750
15/04/19	16:43:05.261	2031	2	0.113000	-0.023000	0.0000	-0.5070
15/04/19	16:43:05.499	2032	2	0.112000	-0.023000	0.0000	-0.4770
15/04/19	16:43:05.690	2033	2	0.112000	-0.023000	0.0000	-0.4460
15/04/19	16:43:05.887	2034	2	0.110000	-0.023000	0.0000	-0.3980
15/04/19	16:43:06.070	2035	2	0.109000	-0.023000	0.0000	-0.3530
15/04/19	16:43:06.257	2036	2	0.109000	-0.023000	0.0000	-0.3310
15/04/19	16:43:06.449	2037	2	0.107000	-0.023000	0.0000	-0.2970
15/04/19	16:43:06.694	2038	2	0.106000	-0.023000	0.0000	-0.2220
15/04/19	16:43:06.884	2039	2	0.105000	-0.023000	0.0000	-0.2270
15/04/19	16:43:07.067	2040	2	0.105000	-0.023000	0.0000	-0.1880
15/04/19	16:43:07.263	2041	2	0.103000	-0.023000	0.0000	-0.1430
15/04/19	16:43:07.461	2042	2	0.102000	-0.023000	0.0000	-0.1320
15/04/19	16:43:07.699	2043	2	0.101000	-0.023000	0.0000	-0.0650
15/04/19	16:43:07.887	2044	2	0.101000	-0.023000	0.0000	-0.0950
15/04/19	16:43:08.091	2045	2	0.099000	-0.023000	0.0000	-0.0110
15/04/19	16:43:08.272	2046	2	0.097000	-0.023000	0.0000	-0.0140
15/04/19	16:43:08.459	2047	2	0.096000	-0.023000	0.0000	0.0530
15/04/19	16:43:08.649	2048	2	0.096000	-0.023000	0.0000	0.0890
15/04/19	16:43:08.900	2049	2	0.096000	-0.023000	0.0000	0.1260
15/04/19	16:43:09.090	2050	2	0.094000	-0.023000	0.0000	0.1570
15/04/19	16:43:09.273	2051	2	0.092000	-0.023000	0.0000	0.1740
15/04/19	16:43:09.469	2052	2	0.092000	-0.023000	0.0000	0.2070
15/04/19	16:43:09.661	2053	2	0.092000	-0.023000	0.0000	0.2440
15/04/19	16:43:09.893	2054	2	0.090000	-0.023000	0.0000	0.2520
15/04/19	16:43:10.089	2055	2	0.088000	-0.023000	0.0000	0.2860
15/04/19	16:43:10.287	2056	2	0.088000	-0.023000	0.0000	0.3220
15/04/19	16:43:10.469	2057	2	0.087000	-0.023000	0.0000	0.3390
15/04/19	16:43:10.658	2058	2	0.086000	-0.023000	0.0000	0.3810
15/04/19	16:43:10.850	2059	2	0.085000	-0.023000	0.0000	0.3810
15/04/19	16:43:11.100	2060	2	0.084000	-0.023000	0.0000	0.4060
15/04/19	16:43:11.290	2061	2	0.084000	-0.023000	0.0000	0.4290
15/04/19	16:43:11.474	2062	2	0.082000	-0.023000	0.0000	0.4540
15/04/19	16:43:11.668	2063	2	0.081000	-0.023000	0.0000	0.4820
15/04/19	16:43:11.861	2064	2	0.081000	-0.023000	0.0000	0.5130
15/04/19	16:43:12.093	2065	2	0.080000	-0.023000	0.0000	0.5380
15/04/19	16:43:12.290	2066	2	0.079000	-0.023000	0.0000	0.5460
15/04/19	16:43:12.477	2067	2	0.078000	-0.023000	0.0000	0.5660
15/04/19	16:43:12.654	2068	2	0.078000	-0.023000	0.0000	0.5970
15/04/19	16:43:12.914	2069	2	0.076000	-0.023000	0.0000	0.6220
15/04/19	16:43:13.103	2070	2	0.076000	-0.023000	0.0000	0.6440
15/04/19	16:43:13.284	2071	2	0.074000	-0.023000	0.0000	0.6580
15/04/19	16:43:13.473	2072	2	0.074000	-0.023000	0.0000	0.6750
15/04/19	16:43:13.656	2073	2	0.073000	-0.023000	0.0000	0.6750
15/04/19	16:43:13.907	2074	2	0.072000	-0.023000	0.0000	0.7030
15/04/19	16:43:14.090	2075	2	0.071000	-0.023000	0.0000	0.7260
15/04/19	16:43:14.273	2076	2	0.071000	-0.023000	0.0000	0.7340
15/04/19	16:43:14.470	2077	2	0.070000	-0.023000	0.0000	0.7650
15/04/19	16:43:14.664	2078	2	0.069000	-0.023000	0.0000	0.7790
15/04/19	16:43:14.894	2079	2	0.068000	-0.023000	0.0000	0.8120
15/04/19	16:43:15.084	2080	2	0.068000	-0.023000	0.0000	0.8350
15/04/19	16:43:15.276	2081	2	0.067000	-0.023000	0.0000	0.8270
15/04/19	16:43:15.458	2082	2	0.066000	-0.023000	0.0000	0.8630
15/04/19	16:43:15.651	2083	2	0.065000	-0.023000	0.0000	0.8550
15/04/19	16:43:15.898	2084	2	0.063000	-0.023000	0.0000	0.8740
15/04/19	16:43:16.083	2085	2	0.063000	-0.023000	0.0000	0.9300
15/04/19	16:43:16.272	2086	2	0.063000	-0.023000	0.0000	0.9110
15/04/19	16:43:16.460	2087	2	0.062000	-0.023000	0.0000	0.9300
15/04/19	16:43:16.659	2088	2	0.062000	-0.023000	0.0000	0.9440
15/04/19	16:43:16.901	2089	2	0.061000	-0.023000	-2.0891	0.9860
15/04/19	16:43:17.092	2090	2	0.060000	-0.023000	0.0000	0.9660
15/04/19	16:43:17.275	2091	2	0.059000	-0.023000	0.0000	0.9810
15/04/19	16:43:17.471	2092	2	0.059000	-0.023000	0.0000	1.0090
15/04/19	16:43:17.660	2093	2	0.058000	-0.023000	0.0000	1.0140
15/04/19	16:43:17.905	2094	2	0.057000	-0.023000	419.6088	1.0310
15/04/19	16:43:18.094	2095	2	0.056000	-0.023000	393.6609	1.0480
