15/04/19	15:33:54.869	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:41:52.034	2302	1	0.000000	0.005000	473.4794	2.4580
15/04/19	15:41:52.221	2303	1	0.000000	0.005000	603.2735	2.4660
15/04/19	15:41:52.482	2304	1	-0.001000	0.005000	0.0000	2.4940
15/04/19	15:41:52.664	2305	1	-0.001000	0.005000	0.0000	2.4520
15/04/19	15:41:52.854	2306	1	-0.001000	0.005000	0.0000	2.4520
15/04/19	15:41:53.037	2307	1	-0.001000	0.005000	0.0000	2.4440
15/04/19	15:41:53.233	2308	1	0.000000	0.005000	0.0000	2.4770
15/04/19	15:41:53.472	2309	1	-0.001000	0.005000	0.0000	2.4750
15/04/19	15:41:53.655	2310	1	0.000000	0.005000	0.0000	2.4690
15/04/19	15:41:53.850	2311	1	0.000000	0.005000	0.0000	2.4800
15/04/19	15:41:54.056	2312	1	-0.001000	0.006000	0.0000	2.4970
15/04/19	15:41:54.235	2313	1	-0.002000	0.006000	0.0000	2.4770
15/04/19	15:41:54.422	2314	1	-0.001000	0.005000	0.0000	2.4860
15/04/19	15:41:54.667	2315	1	-0.001000	0.005000	0.0000	2.4580
15/04/19	15:41:54.852	2316	1	-0.001000	0.005000	0.0000	2.4860
15/04/19	15:41:55.040	2317	1	-0.001000	0.005000	0.0000	2.4970
15/04/19	15:41:55.223	2318	1	-0.001000	0.006000	0.0000	2.4470
15/04/19	15:41:55.472	2319	1	-0.001000	0.005000	0.0000	2.4910
15/04/19	15:41:55.663	2320	1	-0.001000	0.005000	0.0000	2.4890
15/04/19	15:41:55.847	2321	1	0.000000	0.005000	0.0000	2.4550
15/04/19	15:41:56.051	2322	1	0.000000	0.005000	481.4338	2.4910
15/04/19	15:41:56.249	2323	1	0.000000	0.005000	340.4486	2.4770
15/04/19	15:41:56.450	2324	1	0.000000	0.006000	0.0000	2.5080
15/04/19	15:41:56.651	2325	1	-0.001000	0.006000	0.0000	2.5220
15/04/19	15:41:56.825	2326	1	0.000000	0.005000	0.0000	2.4800
15/04/19	15:41:57.085	2327	1	-0.001000	0.005000	0.0000	2.4940
15/04/19	15:41:57.275	2328	1	-0.001000	0.005000	0.0000	2.5030
15/04/19	15:41:57.456	2329	1	-0.001000	0.005000	0.0000	2.5110
15/04/19	15:41:57.645	2330	1	-0.001000	0.005000	0.0000	2.4890
15/04/19	15:41:57.829	2331	1	-0.001000	0.005000	0.0000	2.4690
15/04/19	15:41:58.029	2332	1	-0.001000	0.005000	0.0000	2.5080
15/04/19	15:41:58.272	2333	1	-0.001000	0.005000	0.0000	2.5140
15/04/19	15:41:58.462	2334	1	-0.001000	0.005000	0.0000	2.5050
15/04/19	15:41:58.650	2335	1	-0.001000	0.005000	0.0000	2.5080
15/04/19	15:41:58.846	2336	1	-0.001000	0.005000	370.9497	2.5110
15/04/19	15:41:59.041	2337	1	-0.001000	0.005000	404.4131	2.5050
15/04/19	15:41:59.253	2338	1	-0.001000	0.005000	0.0000	2.5280
15/04/19	15:41:59.426	2339	1	-0.001000	0.006000	0.0000	2.4690
15/04/19	15:41:59.669	2340	1	0.000000	0.005000	0.0000	2.4940
15/04/19	15:41:59.865	2341	1	-0.001000	0.005000	528.7214	2.5310
15/04/19	15:42:00.066	2342	1	-0.001000	0.005000	400.2439	2.4940
15/04/19	15:42:00.253	2343	1	-0.001000	0.005000	191.0154	2.5280
15/04/19	15:42:00.436	2344	1	0.000000	0.005000	100.6094	2.4910
15/04/19	15:42:00.623	2345	1	-0.001000	0.005000	463.6049	2.5140
15/04/19	15:42:00.887	2346	1	-0.001000	0.006000	0.0000	2.5310
15/04/19	15:42:01.068	2347	1	-0.001000	0.006000	0.0000	2.5030
15/04/19	15:42:01.253	2348	1	-0.001000	0.005000	88.3224	2.4830
15/04/19	15:42:01.436	2349	1	0.000000	0.005000	0.0000	2.5030
15/04/19	15:42:01.634	2350	1	-0.001000	0.006000	0.0000	2.5030
15/04/19	15:42:01.872	2351	1	-0.001000	0.005000	0.0000	2.4970
15/04/19	15:42:02.056	2352	1	-0.001000	0.006000	0.0000	2.4970
15/04/19	15:42:02.250	2353	1	-0.001000	0.006000	0.0000	2.5000
15/04/19	15:42:02.440	2354	1	-0.001000	0.006000	0.0000	2.5110
15/04/19	15:42:02.626	2355	1	-0.001000	0.006000	0.0000	2.5250
15/04/19	15:42:02.880	2356	1	0.000000	0.006000	0.0000	2.5080
15/04/19	15:42:03.070	2357	1	0.000000	0.006000	0.0000	2.5220
15/04/19	15:42:03.257	2358	1	-0.001000	0.006000	0.0000	2.5050
15/04/19	15:42:03.440	2359	1	-0.001000	0.006000	0.0000	2.5310
15/04/19	15:42:03.629	2360	1	0.000000	0.006000	0.0000	2.5250
15/04/19	15:42:03.826	2361	1	-0.001000	0.006000	0.0000	2.4890
15/04/19	15:42:04.081	2362	1	-0.001000	0.006000	0.0000	2.5140
15/04/19	15:42:04.266	2363	1	-0.001000	0.006000	0.0000	2.5170
15/04/19	15:42:04.449	2364	1	-0.001000	0.006000	0.0000	2.5050
15/04/19	15:42:04.650	2365	1	-0.001000	0.006000	272.6441	2.5310
15/04/19	15:42:04.846	2366	1	-0.001000	0.005000	172.6380	2.5360
15/04/19	15:42:05.057	2367	1	-0.001000	0.005000	0.0000	2.5450
15/04/19	15:42:05.259	2368	1	-0.001000	0.006000	435.0239	2.5310
15/04/19	15:42:05.461	2369	1	-0.001000	0.006000	694.8864	2.5500
15/04/19	15:42:05.662	2370	1	-0.001000	0.006000	744.9719	2.5420
15/04/19	15:42:05.843	2371	1	-0.001000	0.006000	368.1519	2.5280
15/04/19	15:42:06.033	2372	1	-0.001000	0.005000	639.3701	2.5250
15/04/19	15:42:06.223	2373	1	-0.001000	0.005000	748.5925	2.5220
15/04/19	15:42:06.465	2374	1	-0.001000	0.006000	650.2868	2.4720
15/04/19	15:42:06.648	2375	1	-0.001000	0.006000	634.1037	2.5220
15/04/19	15:42:06.844	2376	1	-0.001000	0.006000	709.9175	2.5190
15/04/19	15:42:07.019	2377	1	-0.001000	0.006000	778.9839	2.5190
15/04/19	15:42:07.267	2378	1	-0.001000	0.005000	545.6177	2.5220
15/04/19	15:42:07.463	2379	1	-0.001000	0.005000	548.7446	2.5450
15/04/19	15:42:07.660	2380	1	-0.001000	0.006000	483.0795	2.5190
15/04/19	15:42:07.846	2381	1	-0.001000	0.006000	451.7007	2.5420
15/04/19	15:42:08.024	2382	1	-0.001000	0.006000	408.6920	2.5390
15/04/19	15:42:08.284	2383	1	-0.001000	0.006000	450.9875	2.5390
15/04/19	15:42:08.473	2384	1	-0.001000	0.006000	149.2685	2.5330
15/04/19	15:42:08.653	2385	1	-0.001000	0.006000	422.0225	2.5360
15/04/19	15:42:08.854	2386	1	-0.001000	0.005000	0.0000	2.5560
15/04/19	15:42:09.036	2387	1	-0.001000	0.006000	0.0000	2.5500
15/04/19	15:42:09.234	2388	1	0.000000	0.006000	0.0000	2.5470
15/04/19	15:42:09.466	2389	1	0.000000	0.006000	0.0000	2.5450
15/04/19	15:42:09.650	2390	1	-0.001000	0.006000	0.0000	2.5360
15/04/19	15:42:09.846	2391	1	-0.001000	0.006000	82.0442	2.5670
15/04/19	15:42:10.037	2392	1	-0.001000	0.006000	0.0000	2.5360
15/04/19	15:42:10.269	2393	1	-0.001000	0.006000	0.0000	2.5420
15/04/19	15:42:10.465	2394	1	-0.001000	0.006000	113.5777	2.5590
15/04/19	15:42:10.661	2395	1	-0.001000	0.006000	0.0000	2.5450
15/04/19	15:42:10.848	2396	1	-0.001000	0.006000	46.4476	2.5670
15/04/19	15:42:11.030	2397	1	-0.001000	0.006000	0.0000	2.5390
15/04/19	15:42:11.222	2398	1	0.000000	0.006000	0.0000	2.5610
15/04/19	15:42:11.467	2399	1	0.000000	0.005000	0.0000	2.5390
15/04/19	15:42:11.652	2400	1	-0.001000	0.006000	0.0000	2.5700
15/04/19	15:42:11.840	2401	1	-0.001000	0.006000	0.0000	2.5610
15/04/19	15:42:12.023	2402	1	-0.001000	0.005000	0.0000	2.5470
15/04/19	15:42:12.272	2403	1	-0.001000	0.006000	0.0000	2.5920
15/04/19	15:42:12.463	2404	1	-0.001000	0.006000	0.0000	2.5470
15/04/19	15:42:12.647	2405	1	0.000000	0.006000	0.0000	2.5470
15/04/19	15:42:12.848	2406	1	0.000000	0.006000	564.2694	2.5810
15/04/19	15:42:13.044	2407	1	0.000000	0.005000	434.6399	2.5700
15/04/19	15:42:13.234	2408	1	-0.001000	0.006000	468.7067	2.5670
15/04/19	15:42:13.467	2409	1	-0.001000	0.006000	501.7861	2.5470
15/04/19	15:42:13.661	2410	1	-0.001000	0.006000	507.6010	2.5450
15/04/19	15:42:13.850	2411	1	-0.001000	0.006000	337.8703	2.5730
15/04/19	15:42:14.031	2412	1	-0.001000	0.005000	602.3409	2.5670
15/04/19	15:42:14.223	2413	1	-0.001000	0.005000	592.0824	2.5950
15/04/19	15:42:14.465	2414	1	-0.001000	0.006000	609.5822	2.5500
15/04/19	15:42:14.647	2415	1	-0.001000	0.006000	474.9057	2.5450
15/04/19	15:42:14.828	2416	1	-0.001000	0.006000	571.8398	2.5610
15/04/19	15:42:15.076	2417	1	-0.002000	0.006000	653.8526	2.5730
15/04/19	15:42:15.267	2418	1	-0.001000	0.006000	360.3072	2.5530
15/04/19	15:42:15.450	2419	1	-0.001000	0.005000	530.3123	2.5470
15/04/19	15:42:15.646	2420	1	-0.001000	0.006000	394.2643	2.5780
15/04/19	15:42:15.848	2421	1	-0.001000	0.006000	537.0598	2.5780
15/04/19	15:42:16.022	2422	1	-0.001000	0.006000	533.0552	2.5700
15/04/19	15:42:16.269	2423	1	-0.001000	0.006000	482.7504	2.5890
15/04/19	15:42:16.463	2424	1	-0.001000	0.006000	345.6053	2.5750
15/04/19	15:42:16.660	2425	1	-0.001000	0.006000	437.4376	2.5670
15/04/19	15:42:16.842	2426	1	-0.001000	0.005000	100.3900	2.5780
15/04/19	15:42:17.030	2427	1	-0.001000	0.006000	502.2798	2.5610
15/04/19	15:42:17.221	2428	1	-0.001000	0.006000	592.6859	2.5920
15/04/19	15:42:17.469	2429	1	-0.002000	0.006000	137.1449	2.5840
15/04/19	15:42:17.659	2430	1	-0.001000	0.006000	206.1562	2.5730
15/04/19	15:42:17.858	2431	1	-0.001000	0.006000	0.0000	2.5920
15/04/19	15:42:18.048	2432	1	-0.001000	0.006000	0.0000	2.5870
15/04/19	15:42:18.239	2433	1	-0.001000	0.006000	0.0000	2.5670
15/04/19	15:42:18.433	2434	1	-0.001000	0.006000	0.0000	2.5810
15/04/19	15:42:18.666	2435	1	-0.001000	0.006000	0.0000	2.5810
15/04/19	15:42:18.863	2436	1	-0.001000	0.006000	101.2187	2.5700
15/04/19	15:42:19.041	2437	1	-0.001000	0.006000	0.0000	2.5840
15/04/19	15:42:19.225	2438	1	-0.001000	0.006000	0.0000	2.5890
15/04/19	15:42:19.487	2439	1	-0.001000	0.006000	58.8779	2.5870
15/04/19	15:42:19.673	2440	1	-0.001000	0.006000	0.0000	2.5840
15/04/19	15:42:19.859	2441	1	0.000000	0.006000	0.0000	2.5870
15/04/19	15:42:20.041	2442	1	0.000000	0.006000	0.0000	2.5950
15/04/19	15:42:20.227	2443	1	0.000000	0.006000	0.0000	2.5730
15/04/19	15:42:20.474	2444	1	-0.001000	0.006000	0.0000	2.6090
15/04/19	15:42:20.665	2445	1	-0.001000	0.006000	0.0000	2.6010
15/04/19	15:42:20.848	2446	1	-0.001000	0.006000	4.5674	2.5730
15/04/19	15:42:21.049	2447	1	-0.001000	0.006000	334.8531	2.6060
15/04/19	15:42:21.248	2448	1	-0.001000	0.006000	409.5697	2.5980
15/04/19	15:42:21.456	2449	1	0.000000	0.006000	0.0000	2.6230
15/04/19	15:42:21.660	2450	1	-0.001000	0.006000	468.9261	2.5980
15/04/19	15:42:21.846	2451	1	-0.001000	0.006000	397.2267	2.5980
15/04/19	15:42:22.029	2452	1	-0.001000	0.006000	224.8080	2.6090
15/04/19	15:42:22.223	2453	1	-0.001000	0.006000	642.2227	2.6090
15/04/19	15:42:22.483	2454	1	0.000000	0.006000	0.0000	2.6290
15/04/19	15:42:22.670	2455	1	0.000000	0.006000	0.0000	2.6060
15/04/19	15:42:22.859	2456	1	-0.001000	0.006000	53.4112	2.6010
15/04/19	15:42:23.043	2457	1	-0.001000	0.006000	0.0000	2.5670
15/04/19	15:42:23.234	2458	1	-0.001000	0.006000	0.0000	2.5670
15/04/19	15:42:23.468	2459	1	-0.001000	0.006000	82.8941	2.5950
15/04/19	15:42:23.669	2460	1	-0.001000	0.006000	392.5638	2.6290
15/04/19	15:42:23.858	2461	1	0.000000	0.006000	365.0799	2.6170
15/04/19	15:42:24.063	2462	1	-0.001000	0.006000	0.0000	2.6450
15/04/19	15:42:24.259	2463	1	-0.001000	0.006000	0.0000	2.5890
15/04/19	15:42:24.461	2464	1	-0.001000	0.006000	345.6601	2.6340
15/04/19	15:42:24.662	2465	1	-0.001000	0.006000	618.1949	2.6400
15/04/19	15:42:24.841	2466	1	-0.002000	0.006000	391.6312	2.6090
15/04/19	15:42:25.030	2467	1	-0.002000	0.006000	572.9918	2.6030
15/04/19	15:42:25.222	2468	1	0.000000	0.006000	666.4151	2.6060
15/04/19	15:42:25.464	2469	1	-0.001000	0.006000	527.4597	2.5950
15/04/19	15:42:25.651	2470	1	0.000000	0.006000	486.3161	2.6170
15/04/19	15:42:25.847	2471	1	0.000000	0.006000	129.7939	2.6230
15/04/19	15:42:26.042	2472	1	-0.001000	0.006000	367.4388	2.6060
15/04/19	15:42:26.233	2473	1	-0.001000	0.006000	338.5835	2.6230
15/04/19	15:42:26.473	2474	1	-0.001000	0.006000	426.5757	2.6370
15/04/19	15:42:26.669	2475	1	-0.001000	0.006000	115.9697	2.6150
15/04/19	15:42:26.876	2476	1	-0.001000	0.006000	0.0000	2.6230
15/04/19	15:42:27.072	2477	1	0.000000	0.006000	359.9781	2.6340
15/04/19	15:42:27.276	2478	1	-0.001000	0.006000	542.1616	2.6230
15/04/19	15:42:27.455	2479	1	-0.001000	0.006000	603.4381	2.6090
15/04/19	15:42:27.644	2480	1	-0.001000	0.007000	173.6254	2.6150
15/04/19	15:42:27.826	2481	1	-0.001000	0.007000	444.3497	2.5950
15/04/19	15:42:28.074	2482	1	-0.001000	0.006000	538.2118	2.6400
15/04/19	15:42:28.265	2483	1	-0.001000	0.006000	214.1655	2.6260
15/04/19	15:42:28.447	2484	1	-0.001000	0.006000	469.8039	2.6090
15/04/19	15:42:28.644	2485	1	-0.001000	0.006000	455.5956	2.6310
15/04/19	15:42:28.855	2486	1	-0.001000	0.006000	0.0000	2.6370
15/04/19	15:42:29.033	2487	1	-0.001000	0.006000	0.0000	2.5950
15/04/19	15:42:29.285	2488	1	-0.001000	0.006000	524.6619	2.6120
15/04/19	15:42:29.421	2489	1	-0.001000	0.006000	733.3419	2.6340
15/04/19	15:42:29.678	2490	1	0.000000	0.006000	585.8286	2.6310
15/04/19	15:42:29.873	2491	1	0.000000	0.006000	263.4280	2.6260
15/04/19	15:42:30.050	2492	1	0.000000	0.006000	569.5906	2.6150
15/04/19	15:42:30.238	2493	1	0.000000	0.006000	441.7165	2.6590
15/04/19	15:42:30.424	2494	1	0.000000	0.006000	145.8124	2.6430
15/04/19	15:42:30.669	2495	1	-0.001000	0.006000	322.7843	2.6120
15/04/19	15:42:30.854	2496	1	-0.001000	0.006000	268.3103	2.6310
15/04/19	15:42:31.059	2497	1	-0.001000	0.006000	0.0000	2.6620
15/04/19	15:42:31.241	2498	1	-0.001000	0.006000	0.0000	2.6230
15/04/19	15:42:31.437	2499	1	-0.001000	0.006000	0.0000	2.6400
15/04/19	15:42:31.676	2500	1	-0.001000	0.006000	0.0000	2.6450
15/04/19	15:42:31.860	2501	1	-0.001000	0.006000	0.0000	2.6290
15/04/19	15:42:32.055	2502	1	-0.001000	0.006000	0.0000	2.5980
15/04/19	15:42:32.244	2503	1	-0.001000	0.006000	0.0000	2.6430
15/04/19	15:42:32.426	2504	1	-0.001000	0.006000	0.0000	2.6310
15/04/19	15:42:32.681	2505	1	0.000000	0.006000	0.0000	2.6310
15/04/19	15:42:32.870	2506	1	0.000000	0.006000	0.0000	2.6590
15/04/19	15:42:33.053	2507	1	0.000000	0.006000	0.0000	2.6450
15/04/19	15:42:33.242	2508	1	-0.001000	0.006000	0.0000	2.6540
15/04/19	15:42:33.425	2509	1	-0.001000	0.006000	0.0000	2.6060
15/04/19	15:42:33.676	2510	1	-0.001000	0.006000	0.0000	2.6090
15/04/19	15:42:33.858	2511	1	-0.001000	0.006000	0.0000	2.6400
15/04/19	15:42:34.042	2512	1	-0.001000	0.006000	0.0000	2.6430
15/04/19	15:42:34.238	2513	1	-0.001000	0.006000	0.0000	2.6400
15/04/19	15:42:34.473	2514	1	0.000000	0.006000	0.0000	2.6310
15/04/19	15:42:34.661	2515	1	0.000000	0.006000	0.0000	2.6570
15/04/19	15:42:34.857	2516	1	-0.001000	0.006000	0.0000	2.6290
15/04/19	15:42:35.046	2517	1	-0.001000	0.006000	0.0000	2.6450
15/04/19	15:42:35.227	2518	1	-0.001000	0.006000	0.0000	2.6510
15/04/19	15:42:35.486	2519	1	0.000000	0.006000	0.0000	2.6400
15/04/19	15:42:35.676	2520	1	-0.001000	0.006000	0.0000	2.6680
15/04/19	15:42:35.856	2521	1	-0.001000	0.006000	0.0000	2.6480
15/04/19	15:42:36.044	2522	1	0.000000	0.006000	0.0000	2.6400
15/04/19	15:42:36.227	2523	1	0.000000	0.006000	0.0000	2.6370
15/04/19	15:42:36.477	2524	1	0.000000	0.006000	0.0000	2.6400
15/04/19	15:42:36.661	2525	1	-0.001000	0.006000	0.0000	2.6510
15/04/19	15:42:36.845	2526	1	0.000000	0.006000	0.0000	2.6370
15/04/19	15:42:37.040	2527	1	0.000000	0.006000	0.0000	2.6400
15/04/19	15:42:37.229	2528	1	-0.001000	0.006000	0.0000	2.6540
15/04/19	15:42:37.464	2529	1	-0.001000	0.006000	0.0000	2.6540
15/04/19	15:42:37.664	2530	1	-0.001000	0.006000	0.0000	2.6510
15/04/19	15:42:37.853	2531	1	-0.001000	0.006000	0.0000	2.6590
15/04/19	15:42:38.034	2532	1	-0.001000	0.006000	0.0000	2.6450
15/04/19	15:42:38.223	2533	1	-0.001000	0.007000	0.0000	2.6730
15/04/19	15:42:38.472	2534	1	-0.001000	0.006000	0.0000	2.6290
15/04/19	15:42:38.655	2535	1	-0.001000	0.006000	0.0000	2.6720
15/04/19	15:42:38.843	2536	1	-0.001000	0.006000	0.0000	2.6660
15/04/19	15:42:39.026	2537	1	-0.001000	0.006000	0.0000	2.6640
15/04/19	15:42:39.277	2538	1	-0.001000	0.006000	0.0000	2.6660
15/04/19	15:42:39.462	2539	1	-0.001000	0.006000	0.0000	2.6750
15/04/19	15:42:39.645	2540	1	-0.001000	0.006000	0.0000	2.6580
15/04/19	15:42:39.839	2541	1	0.000000	0.006000	0.0000	2.6380
15/04/19	15:42:40.033	2542	1	0.000000	0.006000	0.0000	2.6920
15/04/19	15:42:40.265	2543	1	-0.001000	0.006000	0.0000	2.6830
15/04/19	15:42:40.461	2544	1	-0.001000	0.006000	0.0000	2.6920
15/04/19	15:42:40.658	2545	1	-0.001000	0.006000	0.0000	2.6610
15/04/19	15:42:40.846	2546	1	-0.001000	0.006000	0.0000	2.6750
15/04/19	15:42:41.023	2547	1	-0.001000	0.006000	0.0000	2.6720
15/04/19	15:42:41.283	2548	1	-0.001000	0.007000	0.0000	2.6660
15/04/19	15:42:41.461	2549	1	-0.001000	0.007000	0.0000	2.6800
15/04/19	15:42:41.650	2550	1	0.000000	0.006000	0.0000	2.6470
15/04/19	15:42:41.832	2551	1	0.000000	0.007000	0.0000	2.6800
15/04/19	15:42:42.022	2552	1	0.000000	0.007000	0.0000	2.6970
15/04/19	15:42:42.260	2553	1	0.000000	0.006000	0.0000	2.6890
15/04/19	15:42:42.444	2554	1	0.000000	0.006000	0.0000	2.6520
15/04/19	15:42:42.634	2555	1	0.000000	0.006000	0.0000	2.6720
15/04/19	15:42:42.877	2556	1	-0.001000	0.006000	0.0000	2.6940
15/04/19	15:42:43.059	2557	1	0.000000	0.006000	0.0000	2.6610
15/04/19	15:42:43.256	2558	1	-0.001000	0.006000	0.0000	2.6800
15/04/19	15:42:43.445	2559	1	-0.001000	0.006000	0.0000	2.6750
15/04/19	15:42:43.626	2560	1	0.000000	0.006000	0.0000	2.6830
15/04/19	15:42:43.885	2561	1	-0.001000	0.006000	0.0000	2.6970
15/04/19	15:42:44.072	2562	1	-0.001000	0.006000	0.0000	2.6940
15/04/19	15:42:44.255	2563	1	-0.001000	0.006000	0.0000	2.6860
15/04/19	15:42:44.438	2564	1	-0.001000	0.006000	0.0000	2.7030
15/04/19	15:42:44.628	2565	1	-0.001000	0.006000	0.0000	2.6890
15/04/19	15:42:44.875	2566	1	-0.001000	0.006000	0.0000	2.6920
15/04/19	15:42:45.065	2567	1	-0.001000	0.006000	0.0000	2.6890
15/04/19	15:42:45.248	2568	1	-0.001000	0.006000	0.0000	2.6660
15/04/19	15:42:45.444	2569	1	-0.001000	0.006000	0.0000	2.6750
15/04/19	15:42:45.629	2570	1	-0.001000	0.007000	0.0000	2.6800
15/04/19	15:42:45.868	2571	1	0.000000	0.007000	0.0000	2.6890
15/04/19	15:42:46.058	2572	1	0.000000	0.006000	0.0000	2.6920
15/04/19	15:42:46.262	2573	1	-0.001000	0.006000	0.0000	2.7030
15/04/19	15:42:46.464	2574	1	-0.001000	0.007000	0.0000	2.6970
15/04/19	15:42:46.647	2575	1	-0.001000	0.006000	0.0000	2.6830
15/04/19	15:42:46.844	2576	1	0.000000	0.006000	533.9329	2.7080
15/04/19	15:42:47.031	2577	1	-0.001000	0.006000	475.4543	2.6920
15/04/19	15:42:47.276	2578	1	0.000000	0.006000	403.5353	2.7110
15/04/19	15:42:47.483	2579	1	0.000000	0.006000	0.0000	2.7280
15/04/19	15:42:47.665	2580	1	-0.001000	0.007000	0.0000	2.6970
15/04/19	15:42:47.861	2581	1	-0.001000	0.007000	0.0000	2.6860
15/04/19	15:42:48.063	2582	1	-0.001000	0.006000	317.2437	2.7170
15/04/19	15:42:48.266	2583	1	-0.001000	0.006000	564.8180	2.7200
15/04/19	15:42:48.444	2584	1	-0.001000	0.006000	247.9580	2.7000
15/04/19	15:42:48.638	2585	1	0.000000	0.006000	505.2970	2.7030
15/04/19	15:42:48.821	2586	1	0.000000	0.006000	259.2588	2.6900
15/04/19	15:42:49.092	2587	1	-0.001000	0.006000	0.0000	2.6930
15/04/19	15:42:49.229	2588	1	-0.001000	0.006000	0.0000	2.7460
15/04/19	15:42:49.472	2589	1	-0.001000	0.006000	0.0000	2.7020
15/04/19	15:42:49.662	2590	1	-0.001000	0.006000	43.5196	2.7210
15/04/19	15:42:49.846	2591	1	-0.001000	0.007000	0.0000	2.7100
15/04/19	15:42:50.046	2592	1	0.000000	0.007000	0.0000	2.7320
15/04/19	15:42:50.227	2593	1	-0.001000	0.007000	0.0000	2.6850
15/04/19	15:42:50.463	2594	1	0.000000	0.007000	0.0000	2.7100
15/04/19	15:42:50.658	2595	1	0.000000	0.007000	0.0000	2.6960
15/04/19	15:42:50.856	2596	1	-0.001000	0.006000	0.0000	2.7210
15/04/19	15:42:51.036	2597	1	-0.001000	0.006000	0.0000	2.6990
15/04/19	15:42:51.227	2598	1	-0.001000	0.006000	0.0000	2.7240
15/04/19	15:42:51.474	2599	1	-0.001000	0.006000	0.0000	2.6900
15/04/19	15:42:51.658	2600	1	-0.001000	0.006000	0.0000	2.7240
15/04/19	15:42:51.847	2601	1	-0.001000	0.006000	0.0000	2.7040
15/04/19	15:42:52.030	2602	1	-0.001000	0.006000	0.0000	2.6960
15/04/19	15:42:52.228	2603	1	0.000000	0.006000	0.0000	2.7100
15/04/19	15:42:52.476	2604	1	-0.001000	0.006000	0.0000	2.7100
15/04/19	15:42:52.666	2605	1	-0.001000	0.006000	0.0000	2.7130
15/04/19	15:42:52.850	2606	1	0.000000	0.006000	0.0000	2.7070
15/04/19	15:42:53.050	2607	1	0.000000	0.006000	365.6833	2.7300
15/04/19	15:42:53.250	2608	1	0.000000	0.006000	291.6250	2.7180
15/04/19	15:42:53.457	2609	1	-0.001000	0.006000	0.0000	2.7520
15/04/19	15:42:53.646	2610	1	0.000000	0.006000	0.0000	2.7160
15/04/19	15:42:53.828	2611	1	0.000000	0.007000	0.0000	2.7070
15/04/19	15:42:54.087	2612	1	-0.001000	0.006000	0.0000	2.7020
15/04/19	15:42:54.264	2613	1	-0.001000	0.006000	0.0000	2.7040
15/04/19	15:42:54.453	2614	1	0.000000	0.006000	0.0000	2.7410
15/04/19	15:42:54.636	2615	1	0.000000	0.006000	0.0000	2.7100
15/04/19	15:42:54.826	2616	1	0.000000	0.006000	0.0000	2.7240
15/04/19	15:42:55.064	2617	1	-0.001000	0.007000	0.0000	2.7100
15/04/19	15:42:55.248	2618	1	0.000000	0.007000	0.0000	2.7130
15/04/19	15:42:55.444	2619	1	0.000000	0.007000	0.0000	2.6990
15/04/19	15:42:55.633	2620	1	0.000000	0.007000	0.0000	2.7320
15/04/19	15:42:55.866	2621	1	0.000000	0.007000	0.0000	2.7040
15/04/19	15:42:56.061	2622	1	0.000000	0.007000	0.0000	2.7040
15/04/19	15:42:56.251	2623	1	0.000000	0.007000	118.4577	2.7240
15/04/19	15:42:56.431	2624	1	-0.001000	0.007000	0.0000	2.7210
15/04/19	15:42:56.622	2625	1	-0.001000	0.006000	0.0000	2.7300
15/04/19	15:42:56.863	2626	1	-0.001000	0.006000	0.0000	2.7130
15/04/19	15:42:57.060	2627	1	-0.001000	0.007000	0.0000	2.7210
15/04/19	15:42:57.243	2628	1	0.000000	0.006000	0.0000	2.7490
15/04/19	15:42:57.426	2629	1	-0.002000	0.006000	0.0000	2.6960
15/04/19	15:42:57.677	2630	1	-0.001000	0.007000	0.0000	2.7160
15/04/19	15:42:57.861	2631	1	-0.001000	0.006000	0.0000	2.7380
15/04/19	15:42:58.045	2632	1	-0.001000	0.007000	0.0000	2.7380
15/04/19	15:42:58.239	2633	1	0.000000	0.007000	0.0000	2.7460
15/04/19	15:42:58.437	2634	1	0.000000	0.007000	0.0000	2.7410
15/04/19	15:42:58.626	2635	1	0.000000	0.006000	0.0000	2.7300
15/04/19	15:42:58.878	2636	1	-0.001000	0.007000	0.0000	2.7270
15/04/19	15:42:59.072	2637	1	0.000000	0.007000	0.0000	2.7580
15/04/19	15:42:59.252	2638	1	-0.001000	0.006000	0.0000	2.7490
15/04/19	15:42:59.441	2639	1	-0.001000	0.007000	0.0000	2.7270
15/04/19	15:42:59.624	2640	1	-0.001000	0.007000	0.0000	2.7300
15/04/19	15:42:59.879	2641	1	-0.001000	0.006000	0.0000	2.7350
15/04/19	15:43:00.063	2642	1	-0.001000	0.006000	0.0000	2.7660
15/04/19	15:43:00.247	2643	1	-0.001000	0.007000	0.0000	2.7240
15/04/19	15:43:00.442	2644	1	-0.001000	0.006000	0.0000	2.7240
15/04/19	15:43:00.629	2645	1	-0.001000	0.006000	0.0000	2.7460
15/04/19	15:43:00.872	2646	1	-0.001000	0.006000	0.0000	2.7300
15/04/19	15:43:01.059	2647	1	-0.001000	0.006000	0.0000	2.7490
15/04/19	15:43:01.258	2648	1	-0.001000	0.007000	0.0000	2.7240
15/04/19	15:43:01.439	2649	1	-0.001000	0.007000	0.0000	2.7600
15/04/19	15:43:01.627	2650	1	-0.001000	0.006000	0.0000	2.7440
