15/04/19	16:10:37.263	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles /test thermocouple inside  water 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:15:00.810	1158	1	6.998000	5.631000	0.0000	20.4030
15/04/19	16:15:00.992	1159	1	6.997000	5.631000	0.0000	20.3810
15/04/19	16:15:01.189	1160	1	6.997000	5.631000	0.0000	20.4000
15/04/19	16:15:01.374	1161	1	6.998000	5.631000	0.0000	20.4000
15/04/19	16:15:01.612	1162	1	6.998000	5.631000	0.0000	20.4210
15/04/19	16:15:01.802	1163	1	6.998000	5.631000	0.0000	20.3840
15/04/19	16:15:01.992	1164	1	6.998000	5.631000	0.0000	20.4050
15/04/19	16:15:02.174	1165	1	6.997000	5.631000	0.0000	20.4210
15/04/19	16:15:02.366	1166	1	6.997000	5.631000	0.0000	20.3970
15/04/19	16:15:02.610	1167	1	6.998000	5.630000	0.0000	20.3730
15/04/19	16:15:02.792	1168	1	6.998000	5.630000	0.0000	20.3810
15/04/19	16:15:02.973	1169	1	6.997000	5.631000	0.0000	20.3920
15/04/19	16:15:03.172	1170	1	6.997000	5.630000	0.0000	20.4130
15/04/19	16:15:03.421	1171	1	6.998000	5.631000	0.0000	20.3860
15/04/19	16:15:03.611	1172	1	6.997000	5.631000	0.0000	20.4210
15/04/19	16:15:03.794	1173	1	6.997000	5.631000	0.0000	20.3840
15/04/19	16:15:03.990	1174	1	6.997000	5.630000	0.0000	20.4000
15/04/19	16:15:04.181	1175	1	6.997000	5.630000	0.0000	20.4050
15/04/19	16:15:04.371	1176	1	6.997000	5.630000	0.0000	20.3860
15/04/19	16:15:04.623	1177	1	6.998000	5.630000	0.0000	20.4030
15/04/19	16:15:04.818	1178	1	6.998000	5.630000	0.0000	20.4210
15/04/19	16:15:05.006	1179	1	6.998000	5.631000	0.0000	20.3780
15/04/19	16:15:05.188	1180	1	6.997000	5.631000	0.0000	20.3890
15/04/19	16:15:05.376	1181	1	6.998000	5.631000	0.0000	20.3780
15/04/19	16:15:05.565	1182	1	6.998000	5.630000	0.0000	20.3940
15/04/19	16:15:05.815	1183	1	6.998000	5.630000	0.0000	20.3970
15/04/19	16:15:06.005	1184	1	6.997000	5.630000	0.0000	20.4000
15/04/19	16:15:06.188	1185	1	6.997000	5.630000	0.0000	20.3890
15/04/19	16:15:06.384	1186	1	6.997000	5.630000	0.0000	20.3860
15/04/19	16:15:06.579	1187	1	6.998000	5.630000	0.0000	20.3970
15/04/19	16:15:06.809	1188	1	6.997000	5.630000	0.0000	20.3920
15/04/19	16:15:07.004	1189	1	6.998000	5.630000	0.0000	20.3890
15/04/19	16:15:07.202	1190	1	6.998000	5.630000	0.0000	20.3940
15/04/19	16:15:07.388	1191	1	6.997000	5.630000	0.0000	20.3890
15/04/19	16:15:07.570	1192	1	6.997000	5.630000	0.0000	20.3860
15/04/19	16:15:07.824	1193	1	6.998000	5.630000	0.0000	20.3970
15/04/19	16:15:08.026	1194	1	6.997000	5.630000	0.0000	20.3920
15/04/19	16:15:08.227	1195	1	6.997000	5.630000	0.0000	20.4240
15/04/19	16:15:08.410	1196	1	6.997000	5.630000	0.0000	20.3860
15/04/19	16:15:08.592	1197	1	6.998000	5.630000	0.0000	20.3860
15/04/19	16:15:08.776	1198	1	6.998000	5.630000	0.0000	20.3570
15/04/19	16:15:08.973	1199	1	6.997000	5.630000	0.0000	20.3840
15/04/19	16:15:09.209	1200	1	6.998000	5.630000	0.0000	20.3760
15/04/19	16:15:09.398	1201	1	6.998000	5.630000	0.0000	20.3410
15/04/19	16:15:09.601	1202	1	6.998000	5.630000	447.0926	20.3950
15/04/19	16:15:09.796	1203	1	6.997000	5.630000	379.5624	20.3860
15/04/19	16:15:09.993	1204	1	6.998000	5.630000	488.2362	20.4050
15/04/19	16:15:10.172	1205	1	6.997000	5.630000	203.5231	20.3760
15/04/19	16:15:10.426	1206	1	6.996000	5.630000	170.0048	20.3460
15/04/19	16:15:10.622	1207	1	6.996000	5.630000	117.0120	20.3650
15/04/19	16:15:10.822	1208	1	6.997000	5.630000	0.0000	20.3880
15/04/19	16:15:11.028	1209	1	6.997000	5.630000	0.0000	20.3530
15/04/19	16:15:11.230	1210	1	6.997000	5.630000	311.4287	20.3830
15/04/19	16:15:11.418	1211	1	6.997000	5.630000	161.9956	20.3690
15/04/19	16:15:11.622	1212	1	6.998000	5.630000	0.0000	20.3930
15/04/19	16:15:11.809	1213	1	6.997000	5.630000	104.6676	20.3910
15/04/19	16:15:12.001	1214	1	6.997000	5.630000	0.0000	20.3580
15/04/19	16:15:12.196	1215	1	6.998000	5.630000	584.0183	20.3770
15/04/19	16:15:12.380	1216	1	6.997000	5.630000	515.6652	20.3420
15/04/19	16:15:12.579	1217	1	6.997000	5.630000	369.3039	20.3610
15/04/19	16:15:12.832	1218	1	6.998000	5.630000	0.0000	20.3880
15/04/19	16:15:12.966	1219	1	6.998000	5.630000	0.0000	20.3930
15/04/19	16:15:13.211	1220	1	6.997000	5.630000	0.0000	20.3720
15/04/19	16:15:13.401	1221	1	6.998000	5.630000	0.0000	20.3660
15/04/19	16:15:13.584	1222	1	6.998000	5.630000	0.0000	20.3740
15/04/19	16:15:13.766	1223	1	6.997000	5.630000	0.0000	20.3690
15/04/19	16:15:14.021	1224	1	6.997000	5.630000	0.0000	20.3800
15/04/19	16:15:14.218	1225	1	6.998000	5.630000	287.5106	20.3690
15/04/19	16:15:14.402	1226	1	6.998000	5.630000	355.2603	20.3390
15/04/19	16:15:14.589	1227	1	6.998000	-0.003000	261.0691	20.3610
15/04/19	16:15:14.788	1228	1	1.875000	-0.003000	470.0233	20.3690
15/04/19	16:15:14.973	1229	1	1.764000	-0.019000	228.0994	20.3340
15/04/19	16:15:15.166	1230	1	1.764000	-0.019000	174.0094	20.3850
15/04/19	16:15:15.437	1231	1	1.673000	-0.019000	0.0000	20.3850
15/04/19	16:15:15.635	1232	1	1.595000	-0.019000	0.0000	20.3930
15/04/19	16:15:15.817	1233	1	1.529000	-0.019000	0.0000	20.3500
15/04/19	16:15:16.007	1234	1	1.529000	-0.019000	-15.9669	20.3550
15/04/19	16:15:16.191	1235	1	1.470000	-0.019000	0.0000	20.3690
15/04/19	16:15:16.384	1236	1	1.419000	-0.019000	0.0000	20.3640
15/04/19	16:15:16.577	1237	1	1.374000	-0.019000	0.0000	20.3960
15/04/19	16:15:16.811	1238	1	1.337000	-0.020000	0.0000	20.3920
15/04/19	16:15:17.004	1239	1	1.337000	-0.022000	0.0000	20.3730
15/04/19	16:15:17.196	1240	1	1.300000	-0.022000	0.0000	20.4030
15/04/19	16:15:17.378	1241	1	1.264000	-0.022000	0.0000	20.3810
15/04/19	16:15:17.568	1242	1	1.264000	-0.022000	0.0000	20.3890
15/04/19	16:15:17.809	1243	1	1.231000	-0.022000	0.0000	20.3810
15/04/19	16:15:17.992	1244	1	1.200000	-0.022000	0.0000	20.3780
15/04/19	16:15:18.173	1245	1	1.172000	-0.022000	0.0000	20.3760
15/04/19	16:15:18.372	1246	1	1.172000	-0.022000	0.0000	20.4030
15/04/19	16:15:18.616	1247	1	1.144000	-0.022000	0.0000	20.3760
15/04/19	16:15:18.808	1248	1	1.118000	-0.022000	0.0000	20.3840
15/04/19	16:15:18.991	1249	1	1.093000	-0.022000	0.0000	20.3930
15/04/19	16:15:19.192	1250	1	1.093000	-0.023000	0.0000	20.3850
15/04/19	16:15:19.382	1251	1	1.068000	-0.022000	0.0000	20.4150
15/04/19	16:15:19.614	1252	1	1.046000	-0.022000	0.0000	20.3850
15/04/19	16:15:19.808	1253	1	1.023000	-0.022000	0.0000	20.4170
15/04/19	16:15:19.999	1254	1	1.023000	-0.022000	0.0000	20.4150
15/04/19	16:15:20.189	1255	1	1.002000	-0.023000	0.0000	20.4120
15/04/19	16:15:20.371	1256	1	0.981000	-0.023000	0.0000	20.4150
15/04/19	16:15:20.565	1257	1	0.961000	-0.023000	0.0000	20.4500
15/04/19	16:15:20.816	1258	1	0.941000	-0.022000	0.0000	20.4070
15/04/19	16:15:21.006	1259	1	0.941000	-0.023000	10.8566	20.4230
15/04/19	16:15:21.189	1260	1	0.922000	-0.023000	0.0000	20.4120
15/04/19	16:15:21.384	1261	1	0.904000	-0.022000	0.0000	20.4150
15/04/19	16:15:21.576	1262	1	0.904000	-0.023000	0.0000	20.4610
15/04/19	16:15:21.815	1263	1	0.886000	-0.023000	0.0000	20.4450
15/04/19	16:15:22.005	1264	1	0.869000	-0.022000	0.0000	20.4170
15/04/19	16:15:22.202	1265	1	0.852000	-0.022000	0.0000	20.4260
15/04/19	16:15:22.383	1266	1	0.852000	-0.023000	0.0000	20.4420
15/04/19	16:15:22.572	1267	1	0.835000	-0.023000	0.0000	20.4310
15/04/19	16:15:22.765	1268	1	0.820000	-0.023000	0.0000	20.4390
15/04/19	16:15:23.017	1269	1	0.804000	-0.023000	0.0000	20.4310
15/04/19	16:15:23.202	1270	1	0.804000	-0.022000	0.0000	20.4390
15/04/19	16:15:23.385	1271	1	0.788000	-0.022000	0.0000	20.4390
15/04/19	16:15:23.576	1272	1	0.774000	-0.022000	0.0000	20.4420
15/04/19	16:15:23.813	1273	1	0.759000	-0.023000	0.0000	20.4500
15/04/19	16:15:24.002	1274	1	0.759000	-0.023000	0.0000	20.4530
15/04/19	16:15:24.193	1275	1	0.745000	-0.022000	0.0000	20.4530
15/04/19	16:15:24.385	1276	1	0.731000	-0.022000	0.0000	20.4550
15/04/19	16:15:24.570	1277	1	0.718000	-0.023000	0.0000	20.4690
15/04/19	16:15:24.828	1278	1	0.705000	-0.022000	0.0000	20.4530
15/04/19	16:15:25.027	1279	1	0.705000	-0.022000	0.0000	20.4900
15/04/19	16:15:25.227	1280	1	0.692000	-0.023000	0.0000	20.4660
15/04/19	16:15:25.420	1281	1	0.680000	-0.023000	281.9700	20.4820
15/04/19	16:15:25.610	1282	1	0.668000	-0.022000	204.8396	20.4960
15/04/19	16:15:25.800	1283	1	0.668000	-0.022000	551.8166	20.4530
15/04/19	16:15:25.983	1284	1	0.656000	-0.022000	149.1039	20.4720
15/04/19	16:15:26.180	1285	1	0.644000	-0.022000	109.0576	20.4820
15/04/19	16:15:26.385	1286	1	0.644000	-0.023000	167.4813	20.4990
15/04/19	16:15:26.586	1287	1	0.630000	-0.023000	376.3258	20.4930
15/04/19	16:15:26.767	1288	1	0.619000	-0.023000	260.7399	20.4900
15/04/19	16:15:27.017	1289	1	0.609000	-0.023000	100.0609	20.4820
15/04/19	16:15:27.228	1290	1	0.609000	-0.023000	0.0000	20.5280
15/04/19	16:15:27.426	1291	1	0.598000	-0.023000	532.0129	20.5040
15/04/19	16:15:27.627	1292	1	0.587000	-0.023000	440.3999	20.5280
15/04/19	16:15:27.808	1293	1	0.577000	-0.023000	530.7511	20.5040
15/04/19	16:15:28.013	1294	1	0.577000	-0.023000	0.0000	20.5200
15/04/19	16:15:28.195	1295	1	0.567000	-0.023000	0.0000	20.4630
15/04/19	16:15:28.392	1296	1	0.557000	-0.023000	0.0000	20.5070
15/04/19	16:15:28.570	1297	1	0.557000	-0.023000	0.0000	20.5150
15/04/19	16:15:28.814	1298	1	0.549000	-0.023000	0.0000	20.5200
15/04/19	16:15:29.005	1299	1	0.539000	-0.023000	0.0000	20.5030
15/04/19	16:15:29.196	1300	1	0.530000	-0.023000	0.0000	20.5320
15/04/19	16:15:29.379	1301	1	0.521000	-0.023000	0.0000	20.5080
15/04/19	16:15:29.569	1302	1	0.521000	-0.023000	0.0000	20.5190
15/04/19	16:15:29.816	1303	1	0.512000	-0.023000	0.0000	20.5050
15/04/19	16:15:30.000	1304	1	0.504000	-0.023000	0.0000	20.5160
15/04/19	16:15:30.188	1305	1	0.496000	-0.023000	41.8692	20.5380
15/04/19	16:15:30.372	1306	1	0.496000	-0.023000	0.0000	20.5110
15/04/19	16:15:30.620	1307	1	0.487000	-0.023000	0.0000	20.5240
15/04/19	16:15:30.811	1308	1	0.479000	-0.023000	0.0000	20.5350
15/04/19	16:15:30.997	1309	1	0.471000	-0.023000	0.0000	20.5270
15/04/19	16:15:31.185	1310	1	0.471000	-0.023000	0.0000	20.5400
15/04/19	16:15:31.391	1311	1	0.463000	-0.023000	0.0000	20.5620
15/04/19	16:15:31.592	1312	1	0.456000	-0.023000	0.0000	20.5540
15/04/19	16:15:31.773	1313	1	0.449000	-0.023000	0.0000	20.5350
15/04/19	16:15:31.966	1314	1	0.449000	-0.023000	0.0000	20.5570
15/04/19	16:15:32.213	1315	1	0.441000	-0.023000	0.0000	20.5460
15/04/19	16:15:32.396	1316	1	0.434000	-0.023000	0.0000	20.5570
15/04/19	16:15:32.598	1317	1	0.427000	-0.023000	283.0123	20.5860
15/04/19	16:15:32.780	1318	1	0.427000	-0.023000	381.8116	20.5320
15/04/19	16:15:32.979	1319	1	0.420000	-0.023000	264.0314	20.5400
15/04/19	16:15:33.214	1320	1	0.413000	-0.023000	260.6851	20.5670
15/04/19	16:15:33.403	1321	1	0.407000	-0.023000	415.3847	20.5670
15/04/19	16:15:33.591	1322	1	0.407000	-0.023000	158.6492	20.5750
15/04/19	16:15:33.797	1323	1	0.400000	-0.023000	229.4160	20.5920
15/04/19	16:15:34.015	1324	1	0.394000	-0.023000	0.0000	20.5730
15/04/19	16:15:34.213	1325	1	0.388000	-0.023000	0.0000	20.6000
15/04/19	16:15:34.391	1326	1	0.388000	-0.023000	94.0303	20.5940
15/04/19	16:15:34.581	1327	1	0.382000	-0.023000	0.0000	20.5590
15/04/19	16:15:34.766	1328	1	0.376000	-0.023000	0.0000	20.5840
15/04/19	16:15:35.014	1329	1	0.370000	-0.023000	0.0000	20.5700
15/04/19	16:15:35.199	1330	1	0.370000	-0.023000	0.0000	20.5540
15/04/19	16:15:35.386	1331	1	0.364000	-0.023000	0.0000	20.6110
15/04/19	16:15:35.576	1332	1	0.359000	-0.023000	0.0000	20.5750
15/04/19	16:15:35.813	1333	1	0.353000	-0.023000	0.0000	20.5810
15/04/19	16:15:36.002	1334	1	0.353000	-0.023000	0.0000	20.5890
15/04/19	16:15:36.192	1335	1	0.348000	-0.023000	-12.4632	20.6030
15/04/19	16:15:36.385	1336	1	0.343000	-0.023000	0.0000	20.5940
15/04/19	16:15:36.573	1337	1	0.337000	-0.023000	0.0000	20.5920
15/04/19	16:15:36.825	1338	1	0.337000	-0.023000	0.0000	20.6110
15/04/19	16:15:37.004	1339	1	0.333000	-0.023000	0.0000	20.5890
15/04/19	16:15:37.189	1340	1	0.328000	-0.023000	99.8754	20.6350
15/04/19	16:15:37.378	1341	1	0.323000	-0.023000	0.0000	20.6030
15/04/19	16:15:37.566	1342	1	0.323000	-0.023000	0.0000	20.6350
15/04/19	16:15:37.814	1343	1	0.318000	-0.023000	0.0000	20.6160
15/04/19	16:15:38.017	1344	1	0.313000	-0.023000	368.0971	20.6240
15/04/19	16:15:38.199	1345	1	0.309000	-0.023000	451.2070	20.6000
15/04/19	16:15:38.396	1346	1	0.309000	-0.023000	548.0314	20.6270
15/04/19	16:15:38.573	1347	1	0.305000	-0.023000	343.9047	20.6030
15/04/19	16:15:38.827	1348	1	0.300000	-0.023000	0.0000	20.6540
15/04/19	16:15:39.015	1349	1	0.296000	-0.023000	0.0000	20.6160
15/04/19	16:15:39.208	1350	1	0.296000	-0.023000	0.0000	20.6300
15/04/19	16:15:39.414	1351	1	0.292000	-0.023000	279.3917	20.6270
15/04/19	16:15:39.601	1352	1	0.288000	-0.023000	247.1900	20.6430
15/04/19	16:15:39.783	1353	1	0.284000	-0.023000	614.5194	20.6380
15/04/19	16:15:39.972	1354	1	0.284000	-0.023000	159.5818	20.6460
15/04/19	16:15:40.182	1355	1	0.281000	-0.023000	69.6413	20.6540
15/04/19	16:15:40.379	1356	1	0.277000	-0.023000	539.9124	20.6300
15/04/19	16:15:40.566	1357	1	0.277000	-0.023000	323.8266	20.6430
15/04/19	16:15:40.813	1358	1	0.274000	-0.023000	266.6097	20.6590
15/04/19	16:15:41.005	1359	1	0.270000	-0.023000	583.0857	20.6380
15/04/19	16:15:41.189	1360	1	0.267000	-0.023000	255.5833	20.6570
15/04/19	16:15:41.392	1361	1	0.264000	-0.023000	0.0000	20.6650
15/04/19	16:15:41.588	1362	1	0.264000	-0.023000	0.0000	20.6460
15/04/19	16:15:41.771	1363	1	0.260000	-0.023000	0.0000	20.6590
15/04/19	16:15:42.010	1364	1	0.257000	-0.023000	117.4872	20.6670
15/04/19	16:15:42.205	1365	1	0.255000	-0.023000	0.0000	20.6480
15/04/19	16:15:42.391	1366	1	0.255000	-0.023000	0.0000	20.6750
15/04/19	16:15:42.580	1367	1	0.251000	-0.023000	0.0000	20.6510
15/04/19	16:15:42.769	1368	1	0.249000	-0.023000	1.2666	20.6750
15/04/19	16:15:43.015	1369	1	0.246000	-0.023000	0.0000	20.6650
15/04/19	16:15:43.201	1370	1	0.246000	-0.023000	0.0000	20.6480
15/04/19	16:15:43.389	1371	1	0.244000	-0.023000	-58.3952	20.6920
15/04/19	16:15:43.573	1372	1	0.241000	-0.023000	0.0000	20.6700
15/04/19	16:15:43.772	1373	1	0.239000	-0.023000	0.0000	20.6730
15/04/19	16:15:44.016	1374	1	0.239000	-0.023000	0.0000	20.6730
15/04/19	16:15:44.206	1375	1	0.237000	-0.023000	0.0000	20.6840
15/04/19	16:15:44.395	1376	1	0.234000	-0.023000	0.0000	20.6920
15/04/19	16:15:44.585	1377	1	0.232000	-0.023000	0.0000	20.6700
15/04/19	16:15:44.778	1378	1	0.232000	-0.023000	0.0000	20.7020
15/04/19	16:15:45.017	1379	1	0.230000	-0.023000	0.0000	20.6860
15/04/19	16:15:45.204	1380	1	0.227000	-0.023000	0.0000	20.6810
15/04/19	16:15:45.396	1381	1	0.224000	-0.023000	0.0000	20.6810
15/04/19	16:15:45.579	1382	1	0.224000	-0.023000	0.0000	20.6620
15/04/19	16:15:45.769	1383	1	0.223000	-0.023000	0.0000	20.7130
15/04/19	16:15:46.016	1384	1	0.220000	-0.023000	0.0000	20.6780
15/04/19	16:15:46.201	1385	1	0.218000	-0.023000	0.0000	20.6670
15/04/19	16:15:46.384	1386	1	0.218000	-0.023000	0.0000	20.6810
15/04/19	16:15:46.572	1387	1	0.216000	-0.023000	0.0000	20.7000
15/04/19	16:15:46.813	1388	1	0.214000	-0.023000	0.0000	20.6920
15/04/19	16:15:46.997	1389	1	0.212000	-0.023000	0.0000	20.6780
15/04/19	16:15:47.192	1390	1	0.212000	-0.023000	0.0000	20.7050
15/04/19	16:15:47.384	1391	1	0.210000	-0.023000	0.0000	20.6860
15/04/19	16:15:47.578	1392	1	0.208000	-0.023000	0.0000	20.7240
15/04/19	16:15:47.816	1393	1	0.205000	-0.023000	0.0000	20.7050
15/04/19	16:15:48.009	1394	1	0.205000	-0.023000	0.0000	20.6890
15/04/19	16:15:48.198	1395	1	0.204000	-0.023000	0.0000	20.7290
15/04/19	16:15:48.379	1396	1	0.202000	-0.023000	0.0000	20.6860
15/04/19	16:15:48.568	1397	1	0.202000	-0.023000	0.0000	20.7350
15/04/19	16:15:48.814	1398	1	0.200000	-0.023000	0.0000	20.7080
15/04/19	16:15:48.998	1399	1	0.198000	-0.023000	0.0000	20.7110
15/04/19	16:15:49.187	1400	1	0.196000	-0.023000	0.0000	20.7050
15/04/19	16:15:49.372	1401	1	0.194000	-0.023000	0.0000	20.7080
15/04/19	16:15:49.626	1402	1	0.194000	-0.023000	0.0000	20.7000
15/04/19	16:15:49.811	1403	1	0.192000	-0.023000	0.0000	20.7290
15/04/19	16:15:49.993	1404	1	0.191000	-0.023000	0.0000	20.6940
15/04/19	16:15:50.189	1405	1	0.189000	-0.023000	0.0000	20.6920
15/04/19	16:15:50.379	1406	1	0.189000	-0.023000	0.0000	20.7350
15/04/19	16:15:50.617	1407	1	0.187000	-0.023000	0.0000	20.7190
15/04/19	16:15:50.809	1408	1	0.185000	-0.023000	0.0000	20.6970
15/04/19	16:15:50.999	1409	1	0.183000	-0.023000	0.0000	20.7380
15/04/19	16:15:51.180	1410	1	0.183000	-0.023000	0.0000	20.7290
15/04/19	16:15:51.369	1411	1	0.182000	-0.023000	0.0000	20.7460
15/04/19	16:15:51.623	1412	1	0.180000	-0.023000	0.0000	20.7430
15/04/19	16:15:51.811	1413	1	0.178000	-0.023000	0.0000	20.7320
15/04/19	16:15:51.994	1414	1	0.178000	-0.023000	0.0000	20.7290
15/04/19	16:15:52.176	1415	1	0.177000	-0.023000	0.0000	20.7270
15/04/19	16:15:52.373	1416	1	0.175000	-0.023000	0.0000	20.7290
15/04/19	16:15:52.623	1417	1	0.173000	-0.023000	0.0000	20.7320
15/04/19	16:15:52.806	1418	1	0.173000	-0.023000	0.0000	20.7430
15/04/19	16:15:52.995	1419	1	0.171000	-0.023000	0.0000	20.7570
15/04/19	16:15:53.190	1420	1	0.169000	-0.023000	0.0000	20.7240
15/04/19	16:15:53.368	1421	1	0.168000	-0.023000	55.5113	20.7460
15/04/19	16:15:53.618	1422	1	0.168000	-0.023000	0.0000	20.7380
15/04/19	16:15:53.808	1423	1	0.166000	-0.023000	0.0000	20.7160
15/04/19	16:15:53.998	1424	1	0.164000	-0.023000	-18.7468	20.7670
15/04/19	16:15:54.180	1425	1	0.163000	-0.023000	0.0000	20.7350
15/04/19	16:15:54.368	1426	1	0.163000	-0.023000	-44.7478	20.7570
15/04/19	16:15:54.615	1427	1	0.161000	-0.023000	0.0000	20.7400
15/04/19	16:15:54.804	1428	1	0.159000	-0.023000	0.0000	20.7400
15/04/19	16:15:54.986	1429	1	0.158000	-0.023000	0.0000	20.7510
15/04/19	16:15:55.169	1430	1	0.158000	-0.023000	0.0000	20.7270
15/04/19	16:15:55.416	1431	1	0.156000	-0.023000	0.0000	20.7620
15/04/19	16:15:55.606	1432	1	0.154000	-0.023000	0.0000	20.7430
15/04/19	16:15:55.790	1433	1	0.152000	-0.023000	0.0000	20.7510
15/04/19	16:15:55.986	1434	1	0.152000	-0.023000	0.0000	20.7460
15/04/19	16:15:56.175	1435	1	0.151000	-0.023000	0.0000	20.7590
15/04/19	16:15:56.411	1436	1	0.150000	-0.023000	0.0000	20.7540
15/04/19	16:15:56.604	1437	1	0.148000	-0.023000	0.0000	20.7650
15/04/19	16:15:56.801	1438	1	0.148000	-0.023000	0.0000	20.7620
15/04/19	16:15:56.978	1439	1	0.146000	-0.023000	0.0000	20.7540
15/04/19	16:15:57.168	1440	1	0.145000	-0.023000	0.0000	20.7750
15/04/19	16:15:57.414	1441	1	0.143000	-0.023000	0.0000	20.7480
15/04/19	16:15:57.599	1442	1	0.143000	-0.023000	0.0000	20.7510
15/04/19	16:15:57.786	1443	1	0.141000	-0.023000	0.0000	20.7620
15/04/19	16:15:57.969	1444	1	0.140000	-0.023000	0.0000	20.7700
15/04/19	16:15:58.225	1445	1	0.138000	-0.023000	0.0000	20.7480
15/04/19	16:15:58.410	1446	1	0.138000	-0.023000	29.3073	20.7840
15/04/19	16:15:58.594	1447	1	0.136000	-0.023000	0.0000	20.7540
15/04/19	16:15:58.785	1448	1	0.136000	-0.023000	0.0000	20.7540
15/04/19	16:15:58.972	1449	1	0.133000	-0.023000	0.0000	20.7590
15/04/19	16:15:59.212	1450	1	0.133000	-0.023000	0.0000	20.7780
15/04/19	16:15:59.403	1451	1	0.132000	-0.023000	0.0000	20.7670
15/04/19	16:15:59.599	1452	1	0.130000	-0.023000	0.0000	20.7700
15/04/19	16:15:59.784	1453	1	0.128000	-0.023000	0.0000	20.7460
15/04/19	16:15:59.967	1454	1	0.128000	-0.023000	0.0000	20.7730
15/04/19	16:16:00.213	1455	1	0.127000	-0.023000	0.0000	20.7700
15/04/19	16:16:00.396	1456	1	0.125000	-0.023000	0.0000	20.7650
15/04/19	16:16:00.585	1457	1	0.124000	-0.023000	0.0000	20.7780
15/04/19	16:16:00.768	1458	1	0.124000	-0.023000	0.0000	20.7650
15/04/19	16:16:01.018	1459	1	0.122000	-0.023000	0.0000	20.7730
15/04/19	16:16:01.209	1460	1	0.121000	-0.023000	93.1914	20.7700
15/04/19	16:16:01.392	1461	1	0.119000	-0.023000	0.0000	20.7570
15/04/19	16:16:01.587	1462	1	0.119000	-0.023000	0.0000	20.7730
15/04/19	16:16:01.775	1463	1	0.118000	-0.023000	0.0000	20.7670
15/04/19	16:16:02.017	1464	1	0.117000	-0.023000	0.0000	20.7700
15/04/19	16:16:02.206	1465	1	0.115000	-0.023000	0.0000	20.7590
15/04/19	16:16:02.393	1466	1	0.115000	-0.023000	103.6423	20.7750
15/04/19	16:16:02.579	1467	1	0.113000	-0.023000	0.0000	20.7510
15/04/19	16:16:02.769	1468	1	0.112000	-0.023000	4.8306	20.7430
15/04/19	16:16:03.010	1469	1	0.110000	-0.023000	0.0000	20.7570
15/04/19	16:16:03.194	1470	1	0.110000	-0.023000	0.0000	20.7570
15/04/19	16:16:03.377	1471	1	0.109000	-0.023000	0.0000	20.7570
15/04/19	16:16:03.572	1472	1	0.107000	-0.023000	0.0000	20.7480
15/04/19	16:16:03.811	1473	1	0.106000	-0.023000	0.0000	20.7700
15/04/19	16:16:04.000	1474	1	0.106000	-0.023000	0.0000	20.7620
15/04/19	16:16:04.196	1475	1	0.104000	-0.023000	0.0000	20.7570
15/04/19	16:16:04.385	1476	1	0.103000	-0.023000	0.0000	20.7780
15/04/19	16:16:04.572	1477	1	0.101000	-0.023000	0.0000	20.7620
15/04/19	16:16:04.830	1478	1	0.101000	-0.023000	0.0000	20.7750
15/04/19	16:16:05.019	1479	1	0.100000	-0.023000	102.0851	20.7890
15/04/19	16:16:05.200	1480	1	0.099000	-0.023000	0.0000	20.7570
15/04/19	16:16:05.402	1481	1	0.097000	-0.023000	265.7320	20.7750
15/04/19	16:16:05.583	1482	1	0.097000	-0.023000	311.6482	20.7480
15/04/19	16:16:05.778	1483	1	0.096000	-0.023000	314.0619	20.7570
15/04/19	16:16:06.036	1484	1	0.094000	-0.023000	0.0000	20.7810
15/04/19	16:16:06.166	1485	1	0.092000	-0.023000	0.0000	20.7700
15/04/19	16:16:06.411	1486	1	0.092000	-0.023000	0.0000	20.7670
15/04/19	16:16:06.595	1487	1	0.092000	-0.023000	0.0000	20.7840
15/04/19	16:16:06.782	1488	1	0.091000	-0.023000	0.0000	20.7460
15/04/19	16:16:06.979	1489	1	0.089000	-0.023000	550.7195	20.7730
15/04/19	16:16:07.169	1490	1	0.089000	-0.023000	284.6032	20.7510
15/04/19	16:16:07.411	1491	1	0.088000	-0.023000	216.3049	20.7570
15/04/19	16:16:07.608	1492	1	0.087000	-0.023000	0.0000	20.7890
15/04/19	16:16:07.798	1493	1	0.085000	-0.023000	0.0000	20.7590
15/04/19	16:16:07.994	1494	1	0.085000	-0.023000	0.0000	20.7400
15/04/19	16:16:08.183	1495	1	0.084000	-0.023000	0.0000	20.7780
15/04/19	16:16:08.371	1496	1	0.083000	-0.023000	0.0000	20.7650
15/04/19	16:16:08.623	1497	1	0.081000	-0.023000	0.0000	20.7730
15/04/19	16:16:08.826	1498	1	0.081000	-0.023000	304.9555	20.7810
15/04/19	16:16:09.023	1499	1	0.080000	-0.023000	219.5964	20.7730
15/04/19	16:16:09.219	1500	1	0.079000	-0.023000	163.8607	20.7750
15/04/19	16:16:09.415	1501	1	0.079000	-0.023000	0.0000	20.8080
15/04/19	16:16:09.596	1502	1	0.079000	-0.023000	0.0000	20.7480
15/04/19	16:16:09.781	1503	1	0.077000	-0.023000	0.0000	20.7620
15/04/19	16:16:09.975	1504	1	0.075000	-0.023000	0.0000	20.7840
15/04/19	16:16:10.178	1505	1	0.074000	-0.023000	0.0000	20.7670
